master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
tpcd$$##$$dss_order$$##$$o_orderdate,date & time,date & time,0.8940378090984145
tpcd$$##$$dss_order$$##$$o_orderpriority,alphanumeric,alphanumeric,0.9486196005335839
tpcd$$##$$dss_order$$##$$o_clerk,alphanumeric,alphanumeric,0.9755489545221521
tpcd$$##$$dss_order$$##$$o_shippriority,integer,integer,0.9517945483426458
tpcd$$##$$dss_order$$##$$o_comment,alphanumeric,alphanumeric,0.9910003890727599
mesh$$##$$usual$$##$$name,alphanumeric,alphanumeric,0.9719952587695111
mondial_geo$$##$$province$$##$$prov_id,open_ended_text,open_ended_text,0.9996219972126008
mondial_geo$$##$$province$$##$$population,integer,integer,0.9971254067108765
mondial_geo$$##$$province$$##$$area,integer,integer,0.9971312965554837
ctu_metalearning$$##$$journal_nations$$##$$predictor_id,integer,integer,0.9966537705289183
ctu_metalearning$$##$$journal_nations$$##$$group_id,integer,integer,0.9966537705289183
ctu_metalearning$$##$$journal_nations$$##$$start_time,date & time,date & time,0.853620033763715
ctu_metalearning$$##$$journal_nations$$##$$run_time,float,float,0.9984948006912309
ctu_metalearning$$##$$journal_nations$$##$$predictor_name,alphanumeric,alphanumeric,0.9719952587695111
ctu_metalearning$$##$$journal_nations$$##$$predictor_long_name,alphanumeric,alphanumeric,0.8701000636721805
ctu_metalearning$$##$$journal_nations$$##$$table_name,close_ended_text,close_ended_text,0.9996671995697444
ctu_metalearning$$##$$journal_nations$$##$$column_list,open_ended_text,open_ended_text,0.8815738517181526
ctu_metalearning$$##$$journal_nations$$##$$propagation_path,close_ended_text,close_ended_text,0.9998673680181576
ctu_metalearning$$##$$journal_nations$$##$$propagation_depth,integer,integer,0.9971953171600764
ctu_metalearning$$##$$journal_nations$$##$$date_constrain,others,others,0.988267571457198
ctu_metalearning$$##$$journal_nations$$##$$parameter_list,alphanumeric,close_ended_text,0.9996596920340628
ctu_metalearning$$##$$journal_nations$$##$$pattern_name,close_ended_text,close_ended_text,0.9999157744487286
ctu_metalearning$$##$$journal_nations$$##$$pattern_author,close_ended_text,close_ended_text,0.999854478827428
ctu_metalearning$$##$$journal_nations$$##$$pattern_code,open_ended_text,open_ended_text,0.8061837407898125
ctu_metalearning$$##$$journal_nations$$##$$sql_code,open_ended_text,open_ended_text,0.988060071882181
ctu_metalearning$$##$$journal_nations$$##$$target,close_ended_text,close_ended_text,0.9994678299534507
ctu_metalearning$$##$$journal_nations$$##$$relevance,float,float,0.9972741489245804
ctu_metalearning$$##$$journal_nations$$##$$concept_drift,others,others,0.988267571457198
ctu_metalearning$$##$$journal_nations$$##$$qc_row_count,integer,integer,0.9971651108241832
ctu_metalearning$$##$$journal_nations$$##$$qc_null_count,integer,integer,0.9975579986168731
ctu_metalearning$$##$$journal_nations$$##$$exception_message,others,others,0.988267571457198
ctu_metalearning$$##$$journal_nations$$##$$is_ok,integer,integer,0.9971651108241832
ctu_metalearning$$##$$journal_nations$$##$$is_duplicate,integer,integer,0.9971841503065102
ctu_metalearning$$##$$journal_nations$$##$$duplicate_name,alphanumeric,alphanumeric,0.9907489522303097
mondial$$##$$river$$##$$name,open_ended_text,open_ended_text,0.9995066268704269
mondial$$##$$river$$##$$river,open_ended_text,close_ended_text,0.9421828298544825
mondial$$##$$river$$##$$lake,open_ended_text,open_ended_text,0.9993655529815099
mondial$$##$$river$$##$$sea,close_ended_text,close_ended_text,0.999637885974825
mondial$$##$$river$$##$$length,float,float,0.9721775731305218
mondial$$##$$river$$##$$sourcelongitude,float,float,0.9721775731305218
mondial$$##$$river$$##$$sourcelatitude,float,float,0.9721725126131544
mondial$$##$$river$$##$$mountains,close_ended_text,close_ended_text,0.9990391701067854
mondial$$##$$river$$##$$sourcealtitude,float,float,0.8803697014712879
mondial$$##$$river$$##$$estuarylongitude,float,float,0.9962178819581787
mondial$$##$$river$$##$$estuarylatitude,float,float,0.9961643632914623
premierleague$$##$$players$$##$$playerid,integer,integer,0.996092377934557
premierleague$$##$$players$$##$$name,open_ended_text,open_ended_text,0.9994505507014657
pte$$##$$pte_alcohol$$##$$arg0,alphanumeric,alphanumeric,0.989029692815159
pte$$##$$pte_alcohol$$##$$set,alphanumeric,alphanumeric,0.9719952587695111
sakila$$##$$payment$$##$$payment_id,integer,integer,0.9966537705289183
sakila$$##$$payment$$##$$customer_id,integer,integer,0.9939328396455362
sakila$$##$$payment$$##$$staff_id,integer,integer,0.9607956162002333
sakila$$##$$payment$$##$$rental_id,integer,integer,0.5674574385074849
sakila$$##$$payment$$##$$amount,float,float,0.9944677763521766
sakila$$##$$payment$$##$$payment_date,date & time,date & time,0.9961842461079462
sakila$$##$$payment$$##$$last_update,date & time,date & time,0.989100482066364
webkp$$##$$webpage$$##$$webpage_id,alphanumeric,alphanumeric,0.9083680812615471
webkp$$##$$webpage$$##$$class_label,close_ended_text,close_ended_text,0.9994476545159026
lahman_2014$$##$$players$$##$$lahmanid,integer,integer,0.9966537705289183
lahman_2014$$##$$players$$##$$playerid,alphanumeric,alphanumeric,0.9719952648110924
lahman_2014$$##$$players$$##$$managerid,alphanumeric,alphanumeric,0.9197821578440661
lahman_2014$$##$$players$$##$$hofid,alphanumeric,alphanumeric,0.9170504490884567
lahman_2014$$##$$players$$##$$birthyear,date & time,integer,0.9915558516479108
lahman_2014$$##$$players$$##$$birthmonth,integer,integer,0.9738417564088175
lahman_2014$$##$$players$$##$$birthday,integer,integer,0.9708409680546293
lahman_2014$$##$$players$$##$$birthcountry,close_ended_text,close_ended_text,0.9995257021306931
lahman_2014$$##$$players$$##$$birthstate,close_ended_text,close_ended_text,0.9995122232016481
lahman_2014$$##$$players$$##$$birthcity,close_ended_text,close_ended_text,0.9996837974262491
lahman_2014$$##$$players$$##$$deathyear,date & time,integer,0.9248937056340808
lahman_2014$$##$$players$$##$$deathmonth,integer,integer,0.9161981227697693
lahman_2014$$##$$players$$##$$deathday,integer,integer,0.9223786424449197
lahman_2014$$##$$players$$##$$deathcountry,close_ended_text,close_ended_text,0.9995255051550951
lahman_2014$$##$$players$$##$$deathstate,close_ended_text,close_ended_text,0.9990389641041866
lahman_2014$$##$$players$$##$$deathcity,close_ended_text,close_ended_text,0.9996272488652792
lahman_2014$$##$$players$$##$$namefirst,close_ended_text,close_ended_text,0.9997198566824168
lahman_2014$$##$$players$$##$$namelast,close_ended_text,open_ended_text,0.9570191947494917
lahman_2014$$##$$players$$##$$namenote,open_ended_text,open_ended_text,0.9838410791998683
lahman_2014$$##$$players$$##$$namegiven,open_ended_text,open_ended_text,0.9991562018433393
lahman_2014$$##$$players$$##$$namenick,open_ended_text,open_ended_text,0.9902308810435587
lahman_2014$$##$$players$$##$$weight,integer,integer,0.967607289801455
lahman_2014$$##$$players$$##$$height,integer,integer,0.9617765692134193
lahman_2014$$##$$players$$##$$bats,close_ended_text,close_ended_text,0.999467983856758
lahman_2014$$##$$players$$##$$throws,close_ended_text,close_ended_text,0.9964679947905699
lahman_2014$$##$$players$$##$$debut,date & time,date & time,0.9708984615661912
lahman_2014$$##$$players$$##$$finalgame,date & time,date & time,0.9455474448290637
lahman_2014$$##$$players$$##$$college,close_ended_text,close_ended_text,0.9997246643827065
lahman_2014$$##$$players$$##$$lahman40id,alphanumeric,alphanumeric,0.9795687689985197
lahman_2014$$##$$players$$##$$lahman45id,alphanumeric,alphanumeric,0.9795687689985197
lahman_2014$$##$$players$$##$$retroid,alphanumeric,alphanumeric,0.9719953161041636
lahman_2014$$##$$players$$##$$holtzid,alphanumeric,alphanumeric,0.9795683928612574
lahman_2014$$##$$players$$##$$bbrefid,alphanumeric,alphanumeric,0.9719952587695111
hepatitis_std$$##$$inf$$##$$dur,integer,integer,0.997032532526434
hepatitis_std$$##$$inf$$##$$a_id,integer,integer,0.9966537705289183
predictor_factory$$##$$predictor100056$$##$$propagated_id1,integer,integer,0.99681160139464
predictor_factory$$##$$predictor100056$$##$$propagated_target1,integer,integer,0.9517945569829835
predictor_factory$$##$$predictor100056$$##$$household_members_work_status_existentialcount_1_100056,integer,integer,0.9517946261045043
lahman_2014$$##$$pitching$$##$$playerid,alphanumeric,alphanumeric,0.9642863962368113
lahman_2014$$##$$pitching$$##$$yearid,date & time,date & time,0.9937967030899162
lahman_2014$$##$$pitching$$##$$stint,integer,integer,0.9607954175998822
lahman_2014$$##$$pitching$$##$$teamid,close_ended_text,close_ended_text,0.9926387893875452
lahman_2014$$##$$pitching$$##$$lgid,close_ended_text,close_ended_text,0.9994679909976648
lahman_2014$$##$$pitching$$##$$w,integer,integer,0.9970340289397424
lahman_2014$$##$$pitching$$##$$l,integer,integer,0.9969454847948118
lahman_2014$$##$$pitching$$##$$g,integer,integer,0.997084661740515
lahman_2014$$##$$pitching$$##$$gs,integer,integer,0.9970797138263118
lahman_2014$$##$$pitching$$##$$cg,integer,integer,0.9970794958665419
lahman_2014$$##$$pitching$$##$$sho,integer,integer,0.9788338551340137
lahman_2014$$##$$pitching$$##$$sv,integer,integer,0.9970346840052162
lahman_2014$$##$$pitching$$##$$ipouts,integer,integer,0.9920588285015055
lahman_2014$$##$$pitching$$##$$h,integer,integer,0.9972186978294901
lahman_2014$$##$$pitching$$##$$er,integer,integer,0.9971447387206991
lahman_2014$$##$$pitching$$##$$hr,integer,integer,0.9969465776133126
lahman_2014$$##$$pitching$$##$$bb,integer,integer,0.9971659547699573
lahman_2014$$##$$pitching$$##$$so,integer,integer,0.9935177957529061
lahman_2014$$##$$pitching$$##$$baopp,integer,integer,0.9552615274339613
lahman_2014$$##$$pitching$$##$$era,integer,integer,0.9829440195458947
lahman_2014$$##$$pitching$$##$$ibb,integer,integer,0.9674114372283051
lahman_2014$$##$$pitching$$##$$wp,integer,integer,0.9829372631918576
lahman_2014$$##$$pitching$$##$$hbp,integer,integer,0.9827586799698902
lahman_2014$$##$$pitching$$##$$bk,integer,integer,0.9885674953018453
lahman_2014$$##$$pitching$$##$$bfp,integer,integer,0.9903257640871297
lahman_2014$$##$$pitching$$##$$gf,integer,integer,0.9829547135382234
lahman_2014$$##$$pitching$$##$$r,integer,integer,0.9965192833882774
lahman_2014$$##$$pitching$$##$$sh,others,others,0.988267571457198
lahman_2014$$##$$pitching$$##$$sf,others,others,0.988267571457198
lahman_2014$$##$$pitching$$##$$gidp,others,others,0.988267571457198
adventureworks2014$$##$$salesperson$$##$$businessentityid,integer,integer,0.9966537705289183
adventureworks2014$$##$$salesperson$$##$$territoryid,integer,integer,0.8254135524621191
adventureworks2014$$##$$salesperson$$##$$salesquota,integer,integer,0.9884894667291582
adventureworks2014$$##$$salesperson$$##$$bonus,integer,integer,0.7849574093371507
adventureworks2014$$##$$salesperson$$##$$commissionpct,float,float,0.9986903326040618
adventureworks2014$$##$$salesperson$$##$$salesytd,float,float,0.999304114577811
adventureworks2014$$##$$salesperson$$##$$saleslastyear,float,float,0.9991715891645468
adventureworks2014$$##$$salesperson$$##$$rowguid,alphanumeric,alphanumeric,0.9802551962389378
adventureworks2014$$##$$salesperson$$##$$modifieddate,date & time,date & time,0.8577803386638976
dunur$$##$$daughter$$##$$name1,open_ended_text,open_ended_text,0.580288601471497
dunur$$##$$daughter$$##$$name2,open_ended_text,open_ended_text,0.9991657753724301
mondial$$##$$islandin$$##$$island,open_ended_text,open_ended_text,0.9995591977972649
mondial$$##$$islandin$$##$$sea,close_ended_text,close_ended_text,0.9999140726948483
mondial$$##$$islandin$$##$$lake,open_ended_text,open_ended_text,0.9993995272669709
mondial$$##$$islandin$$##$$river,others,others,0.988267571457198
mutagenesis_188$$##$$drugs$$##$$id,integer,integer,0.9966537705289183
mutagenesis_188$$##$$drugs$$##$$ind1,integer,integer,0.9887708216765752
mutagenesis_188$$##$$drugs$$##$$inda,integer,integer,0.9887708216765752
mutagenesis_188$$##$$drugs$$##$$act,float,float,0.9992100266308137
mutagenesis_188$$##$$drugs$$##$$logp,float,float,0.9988785505181406
mutagenesis_188$$##$$drugs$$##$$lumo,float,float,0.9992788675750934
mutagenesis_188$$##$$drugs$$##$$active,integer,integer,0.997185538380801
imdb_ijs$$##$$roles$$##$$actor_id,integer,integer,0.9990244400376124
imdb_ijs$$##$$roles$$##$$movie_id,integer,integer,0.9968773404552984
imdb_ijs$$##$$roles$$##$$role,open_ended_text,open_ended_text,0.9694422676392368
tpch$$##$$lineitem$$##$$l_shipdate,date & time,date & time,0.8940366181754371
tpch$$##$$lineitem$$##$$l_orderkey,integer,integer,0.9990249134273961
tpch$$##$$lineitem$$##$$l_discount,float,float,0.9461084841306684
tpch$$##$$lineitem$$##$$l_extendedprice,float,float,0.9988972438156573
tpch$$##$$lineitem$$##$$l_suppkey,integer,integer,0.9936167369746758
tpch$$##$$lineitem$$##$$l_quantity,integer,integer,0.9517949716808665
tpch$$##$$lineitem$$##$$l_returnflag,close_ended_text,close_ended_text,0.9514680151898035
tpch$$##$$lineitem$$##$$l_partkey,integer,integer,0.9987840338106042
tpch$$##$$lineitem$$##$$l_linestatus,close_ended_text,close_ended_text,0.9514680153510959
tpch$$##$$lineitem$$##$$l_tax,float,float,0.946108457112985
tpch$$##$$lineitem$$##$$l_commitdate,date & time,date & time,0.894036544636686
tpch$$##$$lineitem$$##$$l_receiptdate,date & time,date & time,0.8940365846341984
tpch$$##$$lineitem$$##$$l_shipmode,close_ended_text,close_ended_text,0.9537187686017998
tpch$$##$$lineitem$$##$$l_linenumber,integer,integer,0.9517946001841775
tpch$$##$$lineitem$$##$$l_shipinstruct,close_ended_text,close_ended_text,0.957826631747734
tpch$$##$$lineitem$$##$$l_comment,open_ended_text,open_ended_text,0.99729499842131
grants$$##$$foa_info_awards$$##$$award_id,integer,integer,0.997766081684855
grants$$##$$foa_info_awards$$##$$code,integer,integer,0.9908349304250957
yelpdataset3_disc_clean$$##$$users_compliments$$##$$compliment_id,integer,integer,0.9607955013895051
yelpdataset3_disc_clean$$##$$users_compliments$$##$$user_id,integer,integer,0.9988665649713285
yelpdataset3_disc_clean$$##$$users_compliments$$##$$number_of_compliments,close_ended_text,close_ended_text,0.9964680091438177
credit$$##$$member$$##$$member_no,integer,integer,0.9966537705289183
credit$$##$$member$$##$$lastname,close_ended_text,close_ended_text,0.9995202131230638
credit$$##$$member$$##$$firstname,open_ended_text,open_ended_text,0.9991657038107834
credit$$##$$member$$##$$middleinitial,others,others,0.988267571457198
credit$$##$$member$$##$$street,others,others,0.988267571457198
credit$$##$$member$$##$$city,others,others,0.988267571457198
credit$$##$$member$$##$$state_prov,others,others,0.988267571457198
credit$$##$$member$$##$$country,others,others,0.988267571457198
credit$$##$$member$$##$$mail_code,others,others,0.988267571457198
credit$$##$$member$$##$$phone_no,others,others,0.988267571457198
credit$$##$$member$$##$$photograph,others,others,0.988267571457198
credit$$##$$member$$##$$issue_dt,date & time,date & time,0.9816909936646325
credit$$##$$member$$##$$expr_dt,date & time,date & time,0.9816909936646325
credit$$##$$member$$##$$region_no,integer,integer,0.9968374666584934
credit$$##$$member$$##$$corp_no,integer,integer,0.8083846166598433
credit$$##$$member$$##$$prev_balance,integer,integer,0.9885691008001152
credit$$##$$member$$##$$curr_balance,integer,integer,0.9885691008001152
credit$$##$$member$$##$$member_code,others,others,0.988267571457198
classicmodels$$##$$customers$$##$$customernumber,integer,integer,0.9966537705289183
classicmodels$$##$$customers$$##$$customername,open_ended_text,open_ended_text,0.9974543677078559
classicmodels$$##$$customers$$##$$contactlastname,open_ended_text,open_ended_text,0.9996830145610038
classicmodels$$##$$customers$$##$$contactfirstname,open_ended_text,open_ended_text,0.9996528644564204
classicmodels$$##$$customers$$##$$phone,alphanumeric,alphanumeric,0.8964564787536086
classicmodels$$##$$customers$$##$$addressline1,open_ended_text,alphanumeric,0.9722434940284
classicmodels$$##$$customers$$##$$addressline2,alphanumeric,alphanumeric,0.9297770003737058
classicmodels$$##$$customers$$##$$city,open_ended_text,open_ended_text,0.9996100624700563
classicmodels$$##$$customers$$##$$state,close_ended_text,close_ended_text,0.9989408074936756
classicmodels$$##$$customers$$##$$postalcode,integer,integer,0.705243153366827
classicmodels$$##$$customers$$##$$country,close_ended_text,close_ended_text,0.9996238797212118
