master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$year of completion,date & time,date & time,0.9947929168720462
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$working in,close_ended_text,close_ended_text,0.999665885230052
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$location,open_ended_text,open_ended_text,0.9989875296792428
web_data_common$$##$$1438042986423.95_20150728002306-00286-ip-10-236-191-2_476335985_0$$##$$release,alphanumeric,alphanumeric,0.8642775442914143
web_data_common$$##$$1438042986423.95_20150728002306-00286-ip-10-236-191-2_476335985_0$$##$$release date,date & time,date & time,0.9931865092670149
web_data_common$$##$$1438042986423.95_20150728002306-00297-ip-10-236-191-2_809993533_47$$##$$code,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423.95_20150728002306-00297-ip-10-236-191-2_809993533_47$$##$$description,open_ended_text,open_ended_text,0.9999927028714852
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$sale/hip/type,alphanumeric,alphanumeric,0.9915676227107604
"web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$name, sex, yob",alphanumeric,alphanumeric,0.9909809175933494
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$pedigree,open_ended_text,open_ended_text,0.9999895560297634
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$cover sire,close_ended_text,close_ended_text,0.878062444559834
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$buyer,open_ended_text,open_ended_text,0.9978547852636613
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$consignor,close_ended_text,open_ended_text,0.6859164032323906
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$price,alphanumeric,alphanumeric,0.8315559316811213
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$status,close_ended_text,close_ended_text,0.9993544716244216
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$week,date & time,date & time,0.9962731762325234
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$6.x,integer,integer,0.780002995760789
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$7.x,integer,integer,0.7794258112577539
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$total,integer,integer,0.7821064041328338
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$vehicle,alphanumeric,alphanumeric,0.9694928238998882
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$deals,alphanumeric,alphanumeric,0.9694928238998882
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$starting price,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$total available,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$coupe most popular styles,open_ended_text,open_ended_text,0.9983165834684549
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$mpg,alphanumeric,alphanumeric,0.9888348985601276
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$engine,alphanumeric,alphanumeric,0.9615095580435454
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$msrp,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$style,open_ended_text,open_ended_text,0.580288601471497
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$beds,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$ba,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$1/2 ba,integer,integer,0.9991959895704499
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$sq. ft.,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$rent,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$term,open_ended_text,open_ended_text,0.5385112523558611
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$deposit,alphanumeric,alphanumeric,0.9764019150405054
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$date,date & time,date & time,0.9962731762325234
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$bug #,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$contribution size,alphanumeric,open_ended_text,0.9984874113094235
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$committer,close_ended_text,close_ended_text,0.9993061261956189
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$contributor,open_ended_text,open_ended_text,0.9990318305984374
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$description,open_ended_text,open_ended_text,0.9858501336628178
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_0,open_ended_text,open_ended_text,0.9995626292538995
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_1,open_ended_text,open_ended_text,0.9983741395471699
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_2,open_ended_text,open_ended_text,0.9928218007540464
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_3,open_ended_text,open_ended_text,0.9987889026614991
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_4,open_ended_text,open_ended_text,0.9858963319627361
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$chicago,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$ip,float,float,0.9881080572715961
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$h,integer,integer,0.9989949830909272
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$r,integer,integer,0.9989889158021422
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$er,integer,integer,0.9989889158021422
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$bb,integer,integer,0.9991959895704499
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$so,integer,integer,0.9991959895704499
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$np,integer,integer,0.9989949830909272
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$era,float,float,0.999304114577811
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$area,alphanumeric,alphanumeric,0.9970943451291219
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$levels,range_type,range_type,0.9671129241602668
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$method,close_ended_text,close_ended_text,0.9995210405871244
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$rarity,alphanumeric,alphanumeric,0.9899981264541938
web_data_common$$##$$1438042986423_95_20150728002306-00047-ip-10-236-191-2_731400523_18$$##$$social,open_ended_text,open_ended_text,0.9996041092314534
web_data_common$$##$$1438042986423_95_20150728002306-00047-ip-10-236-191-2_731400523_18$$##$$follows,integer,integer,0.9868269897639381
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$cited patent,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$filing date,date & time,date & time,0.9962731762325234
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$publication date,date & time,date & time,0.9962731762325234
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$applicant,open_ended_text,open_ended_text,0.9981167219136825
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$title,open_ended_text,open_ended_text,0.9995310560146686
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$domain,open_ended_text,open_ended_text,0.9994925955502443
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$daily traffic,integer,integer,0.9989949830909272
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$daily earnings,alphanumeric,alphanumeric,0.8748169499393845
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$rank,integer,integer,0.9251897572166048
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$ip adress,alphanumeric,alphanumeric,0.4738542191258598
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$unknown_0,others,others,0.988267571457198
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$api name,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$description,open_ended_text,open_ended_text,0.9947880563822145
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$category,open_ended_text,open_ended_text,0.998237716579937
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$date,date & time,date & time,0.8998012345957116
web_data_common$$##$$1438042986423_95_20150728002306-00069-ip-10-236-191-2_262620922_0$$##$$column name,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$1438042986423_95_20150728002306-00069-ip-10-236-191-2_262620922_0$$##$$description,open_ended_text,open_ended_text,0.9998051336576458
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$team,open_ended_text,open_ended_text,0.9994978059239354
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$conf,range_type,range_type,0.5100472477723731
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$all,range_type,range_type,0.5100472477723731
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$gf,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$ga,integer,integer,0.998646979900532
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$totals:,integer,integer,0.9048417997922749
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_1,others,open_ended_text,0.9993995272669709
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$par,integer,integer,0.998778463707876
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$score,integer,integer,0.9988617504613224
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$putts,integer,integer,0.9988617504613224
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_5,others,open_ended_text,0.9991657753724301
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_6,open_ended_text,open_ended_text,0.9981536687555022
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$leg,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$cumulative,alphanumeric,date & time,0.5133211224811106
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$subtractive,float,float,0.9992313420714114
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$site,open_ended_text,open_ended_text,0.9994870712397034
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$date,date & time,date & time,0.9843449403985298
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$type,close_ended_text,close_ended_text,0.9997152505341718
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$rating,alphanumeric,alphanumeric,0.9921820693431036
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$date,date & time,date & time,0.9961748938962636
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$action,open_ended_text,open_ended_text,0.9993673786594799
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$by,close_ended_text,close_ended_text,0.999465038410555
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$title,alphanumeric,alphanumeric,0.9529894939923857
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$popularity,others,others,0.988267571457198
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$difficulty,others,others,0.988267571457198
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$submitted,date & time,date & time,0.8393226425920545
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$unknown_5,alphanumeric,alphanumeric,0.9946409142385446
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_0,date & time,date & time,0.9413815051443475
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_1,date & time,date & time,0.6311606915245882
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_2,close_ended_text,close_ended_text,0.9999072502885239
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$us,alphanumeric,alphanumeric,0.982925764081422
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$age,date & time,date & time,0.6383750340958781
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$weight (pounds),range_type,alphanumeric,0.8122258692809543
