master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$year of completion,date & time,date & time,0.9947437849398526
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$working in,close_ended_text,close_ended_text,0.9996574626468391
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$location,open_ended_text,open_ended_text,0.9989947792056704
web_data_common$$##$$1438042986423.95_20150728002306-00286-ip-10-236-191-2_476335985_0$$##$$release,alphanumeric,alphanumeric,0.8466890545658878
web_data_common$$##$$1438042986423.95_20150728002306-00286-ip-10-236-191-2_476335985_0$$##$$release date,date & time,date & time,0.9899928787879508
web_data_common$$##$$1438042986423.95_20150728002306-00297-ip-10-236-191-2_809993533_47$$##$$code,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423.95_20150728002306-00297-ip-10-236-191-2_809993533_47$$##$$description,open_ended_text,open_ended_text,0.9999927051930497
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$sale/hip/type,alphanumeric,alphanumeric,0.9918767267093094
"web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$name, sex, yob",alphanumeric,alphanumeric,0.9914105580413062
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$pedigree,open_ended_text,open_ended_text,0.9999895579413844
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$cover sire,close_ended_text,close_ended_text,0.8788970524070623
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$buyer,open_ended_text,open_ended_text,0.9978864745893384
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$consignor,close_ended_text,open_ended_text,0.6738080247562583
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$price,alphanumeric,alphanumeric,0.8358470244470465
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$status,close_ended_text,close_ended_text,0.9993462571271609
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$week,date & time,date & time,0.9960826137102103
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$6.x,integer,integer,0.7761374885871605
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$7.x,integer,integer,0.7832127210570194
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$total,integer,integer,0.7829156975149785
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$vehicle,alphanumeric,alphanumeric,0.969519418293399
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$deals,alphanumeric,alphanumeric,0.969519418293399
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$starting price,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$total available,alphanumeric,alphanumeric,0.9398961401175969
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$coupe most popular styles,open_ended_text,open_ended_text,0.998336449750123
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$mpg,alphanumeric,alphanumeric,0.9890403555067869
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$engine,alphanumeric,alphanumeric,0.970377473068301
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$msrp,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$style,open_ended_text,open_ended_text,0.5821920575576442
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$beds,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$ba,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$1/2 ba,integer,integer,0.9991908983004936
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$sq. ft.,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$rent,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$term,open_ended_text,open_ended_text,0.5349661379894843
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$deposit,alphanumeric,alphanumeric,0.9765701546702711
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$date,date & time,date & time,0.9960826137102103
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$bug #,alphanumeric,alphanumeric,0.9398961401175969
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$contribution size,alphanumeric,open_ended_text,0.9984874453110155
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$committer,close_ended_text,close_ended_text,0.9992802753340948
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$contributor,open_ended_text,open_ended_text,0.9990408342365693
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$description,open_ended_text,open_ended_text,0.9889816944807887
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_0,open_ended_text,open_ended_text,0.9995666347387908
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_1,open_ended_text,open_ended_text,0.9983933772100886
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_2,open_ended_text,open_ended_text,0.9928890367229097
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_3,open_ended_text,open_ended_text,0.9988005078664941
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_4,open_ended_text,open_ended_text,0.9830351195062113
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$chicago,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$ip,float,float,0.9876230976650342
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$h,integer,integer,0.9989894998756451
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$r,integer,integer,0.9989852117798123
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$er,integer,integer,0.9989852117798123
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$bb,integer,integer,0.9991908983004936
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$so,integer,integer,0.9991908983004936
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$np,integer,integer,0.9989894998756451
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$era,float,float,0.9992856891990981
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$area,alphanumeric,alphanumeric,0.9973279121945974
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$levels,range_type,range_type,0.9729493712414723
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$method,close_ended_text,close_ended_text,0.9994994095220102
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$rarity,alphanumeric,alphanumeric,0.9901969958169952
web_data_common$$##$$1438042986423_95_20150728002306-00047-ip-10-236-191-2_731400523_18$$##$$social,open_ended_text,open_ended_text,0.9996073954864406
web_data_common$$##$$1438042986423_95_20150728002306-00047-ip-10-236-191-2_731400523_18$$##$$follows,integer,integer,0.9958249868198441
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$cited patent,alphanumeric,alphanumeric,0.9398961401175969
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$filing date,date & time,date & time,0.9960826137102103
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$publication date,date & time,date & time,0.9960826137102103
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$applicant,open_ended_text,open_ended_text,0.9981391580110148
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$title,open_ended_text,open_ended_text,0.9995359432670217
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$domain,open_ended_text,open_ended_text,0.9994976536104314
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$daily traffic,integer,integer,0.9989894998756451
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$daily earnings,alphanumeric,alphanumeric,0.8547026212750826
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$rank,integer,integer,0.942587260114019
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$ip adress,alphanumeric,alphanumeric,0.46895557229182594
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$unknown_0,others,others,0.9883173293712708
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$api name,open_ended_text,open_ended_text,0.9994052682569203
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$description,open_ended_text,open_ended_text,0.9948613941798554
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$category,open_ended_text,open_ended_text,0.9982827267159824
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$date,date & time,date & time,0.905086456384004
web_data_common$$##$$1438042986423_95_20150728002306-00069-ip-10-236-191-2_262620922_0$$##$$column name,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$1438042986423_95_20150728002306-00069-ip-10-236-191-2_262620922_0$$##$$description,open_ended_text,open_ended_text,0.9998129102534106
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$team,open_ended_text,open_ended_text,0.9995022898630196
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$conf,range_type,range_type,0.5485134952601816
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$all,range_type,range_type,0.5485134952601816
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$gf,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$ga,integer,integer,0.9986395577426477
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$totals:,integer,integer,0.89558236797549
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_1,others,open_ended_text,0.9994052682569203
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$par,integer,integer,0.9987843760197639
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$score,integer,integer,0.9988590557672656
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$putts,integer,integer,0.9988590557672656
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_5,others,open_ended_text,0.9993411242737757
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_6,open_ended_text,open_ended_text,0.998175646441241
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$leg,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$cumulative,alphanumeric,date & time,0.5230429415951126
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$subtractive,float,float,0.9992114987064893
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$site,open_ended_text,open_ended_text,0.9994921924783684
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$date,date & time,date & time,0.9692264660274656
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$type,close_ended_text,close_ended_text,0.9997057709666405
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$rating,alphanumeric,alphanumeric,0.9926631248135638
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$date,date & time,date & time,0.9960863168547621
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$action,open_ended_text,open_ended_text,0.9993721271485512
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$by,close_ended_text,close_ended_text,0.9994439232115881
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$title,alphanumeric,alphanumeric,0.9587894399238581
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$popularity,others,others,0.9883173293712708
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$difficulty,others,others,0.9883173293712708
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$submitted,date & time,date & time,0.8472183580417865
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$unknown_5,alphanumeric,alphanumeric,0.9947022687335128
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_0,date & time,date & time,0.9141517051350495
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_1,date & time,date & time,0.6216249186982711
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_2,close_ended_text,close_ended_text,0.9999029889702971
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$us,alphanumeric,alphanumeric,0.9650507406087634
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$age,date & time,date & time,0.6612545730744765
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$weight (pounds),range_type,alphanumeric,0.7858844057759795
