master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
tpcd$$##$$dss_order$$##$$o_orderdate,date & time,date & time,0.8792430280365281
tpcd$$##$$dss_order$$##$$o_orderpriority,alphanumeric,alphanumeric,0.9368473952464136
tpcd$$##$$dss_order$$##$$o_clerk,alphanumeric,alphanumeric,0.9757742304783905
tpcd$$##$$dss_order$$##$$o_shippriority,integer,integer,0.9398702474083358
tpcd$$##$$dss_order$$##$$o_comment,alphanumeric,alphanumeric,0.9915470217303526
mesh$$##$$usual$$##$$name,alphanumeric,alphanumeric,0.9724701951947685
mondial_geo$$##$$province$$##$$prov_id,open_ended_text,open_ended_text,0.9996251010994692
mondial_geo$$##$$province$$##$$population,integer,integer,0.9971995276576808
mondial_geo$$##$$province$$##$$area,integer,integer,0.9972050267359819
ctu_metalearning$$##$$journal_nations$$##$$predictor_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_nations$$##$$group_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_nations$$##$$start_time,date & time,date & time,0.8528930614200014
ctu_metalearning$$##$$journal_nations$$##$$run_time,float,float,0.9984708020350526
ctu_metalearning$$##$$journal_nations$$##$$predictor_name,alphanumeric,alphanumeric,0.9724701951947685
ctu_metalearning$$##$$journal_nations$$##$$predictor_long_name,alphanumeric,alphanumeric,0.8663899190890811
ctu_metalearning$$##$$journal_nations$$##$$table_name,close_ended_text,close_ended_text,0.9996588687849143
ctu_metalearning$$##$$journal_nations$$##$$column_list,open_ended_text,open_ended_text,0.8822435669928891
ctu_metalearning$$##$$journal_nations$$##$$propagation_path,close_ended_text,close_ended_text,0.999863974647432
ctu_metalearning$$##$$journal_nations$$##$$propagation_depth,integer,integer,0.9972623543416144
ctu_metalearning$$##$$journal_nations$$##$$date_constrain,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_nations$$##$$parameter_list,alphanumeric,close_ended_text,0.9966382799088318
ctu_metalearning$$##$$journal_nations$$##$$pattern_name,close_ended_text,close_ended_text,0.9999121845985518
ctu_metalearning$$##$$journal_nations$$##$$pattern_author,close_ended_text,close_ended_text,0.9998513350722147
ctu_metalearning$$##$$journal_nations$$##$$pattern_code,open_ended_text,open_ended_text,0.8183515105113346
ctu_metalearning$$##$$journal_nations$$##$$sql_code,open_ended_text,open_ended_text,0.988175347507172
ctu_metalearning$$##$$journal_nations$$##$$target,close_ended_text,close_ended_text,0.9994596232114585
ctu_metalearning$$##$$journal_nations$$##$$relevance,float,float,0.9972564054959281
ctu_metalearning$$##$$journal_nations$$##$$concept_drift,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_nations$$##$$qc_row_count,integer,integer,0.997237835485128
ctu_metalearning$$##$$journal_nations$$##$$qc_null_count,integer,integer,0.9976098844830703
ctu_metalearning$$##$$journal_nations$$##$$exception_message,others,others,0.9883173293712708
ctu_metalearning$$##$$journal_nations$$##$$is_ok,integer,integer,0.997237835485128
ctu_metalearning$$##$$journal_nations$$##$$is_duplicate,integer,integer,0.9972539883909226
ctu_metalearning$$##$$journal_nations$$##$$duplicate_name,alphanumeric,alphanumeric,0.9909830290417172
mondial$$##$$river$$##$$name,open_ended_text,open_ended_text,0.9995094085293474
mondial$$##$$river$$##$$river,open_ended_text,close_ended_text,0.9431098679748348
mondial$$##$$river$$##$$lake,open_ended_text,open_ended_text,0.999369987410989
mondial$$##$$river$$##$$sea,close_ended_text,close_ended_text,0.9996201706445856
mondial$$##$$river$$##$$length,float,float,0.9661581561307677
mondial$$##$$river$$##$$sourcelongitude,float,float,0.9661581561307677
mondial$$##$$river$$##$$sourcelatitude,float,float,0.9661528521619873
mondial$$##$$river$$##$$mountains,close_ended_text,close_ended_text,0.999038335242643
mondial$$##$$river$$##$$sourcealtitude,float,float,0.8713430403976103
mondial$$##$$river$$##$$estuarylongitude,float,float,0.9901979871426104
mondial$$##$$river$$##$$estuarylatitude,float,float,0.9901436944941298
premierleague$$##$$players$$##$$playerid,integer,integer,0.9960724047156306
premierleague$$##$$players$$##$$name,open_ended_text,open_ended_text,0.9994563393988206
pte$$##$$pte_alcohol$$##$$arg0,alphanumeric,alphanumeric,0.9871857815490784
pte$$##$$pte_alcohol$$##$$set,alphanumeric,alphanumeric,0.9724701951947685
sakila$$##$$payment$$##$$payment_id,integer,integer,0.9966151434703028
sakila$$##$$payment$$##$$customer_id,integer,integer,0.9939891630653486
sakila$$##$$payment$$##$$staff_id,integer,integer,0.9458712439836048
sakila$$##$$payment$$##$$rental_id,integer,integer,0.565251198511963
sakila$$##$$payment$$##$$amount,float,float,0.9914809360437407
sakila$$##$$payment$$##$$payment_date,date & time,date & time,0.9960959739946251
sakila$$##$$payment$$##$$last_update,date & time,date & time,0.9950033218622889
webkp$$##$$webpage$$##$$webpage_id,alphanumeric,alphanumeric,0.9018169082577959
webkp$$##$$webpage$$##$$class_label,close_ended_text,close_ended_text,0.9994394423376831
lahman_2014$$##$$players$$##$$lahmanid,integer,integer,0.9966151434703028
lahman_2014$$##$$players$$##$$playerid,alphanumeric,alphanumeric,0.9724702046558635
lahman_2014$$##$$players$$##$$managerid,alphanumeric,alphanumeric,0.9103690563317897
lahman_2014$$##$$players$$##$$hofid,alphanumeric,alphanumeric,0.9166412084792996
lahman_2014$$##$$players$$##$$birthyear,date & time,integer,0.9795459538286782
lahman_2014$$##$$players$$##$$birthmonth,integer,integer,0.9798380141840324
lahman_2014$$##$$players$$##$$birthday,integer,integer,0.9708391754887457
lahman_2014$$##$$players$$##$$birthcountry,close_ended_text,close_ended_text,0.9995175396010985
lahman_2014$$##$$players$$##$$birthstate,close_ended_text,close_ended_text,0.9995040028969269
lahman_2014$$##$$players$$##$$birthcity,close_ended_text,close_ended_text,0.9996653853478709
lahman_2014$$##$$players$$##$$deathyear,date & time,integer,0.9050484430287586
lahman_2014$$##$$players$$##$$deathmonth,integer,integer,0.9024780833145405
lahman_2014$$##$$players$$##$$deathday,integer,integer,0.9026394865603892
lahman_2014$$##$$players$$##$$deathcountry,close_ended_text,close_ended_text,0.9995173722270208
lahman_2014$$##$$players$$##$$deathstate,close_ended_text,close_ended_text,0.9930307272557455
lahman_2014$$##$$players$$##$$deathcity,close_ended_text,close_ended_text,0.999607757794714
lahman_2014$$##$$players$$##$$namefirst,close_ended_text,close_ended_text,0.9997101112357601
lahman_2014$$##$$players$$##$$namelast,close_ended_text,open_ended_text,0.9572932566441843
lahman_2014$$##$$players$$##$$namenote,open_ended_text,open_ended_text,0.9958852261068869
lahman_2014$$##$$players$$##$$namegiven,open_ended_text,open_ended_text,0.9991632981323935
lahman_2014$$##$$players$$##$$namenick,open_ended_text,open_ended_text,0.9872437655298452
lahman_2014$$##$$players$$##$$weight,integer,integer,0.9586068300105489
lahman_2014$$##$$players$$##$$height,integer,integer,0.9587777323467768
lahman_2014$$##$$players$$##$$bats,close_ended_text,close_ended_text,0.9994598354664168
lahman_2014$$##$$players$$##$$throws,close_ended_text,close_ended_text,0.9934598471789908
lahman_2014$$##$$players$$##$$debut,date & time,date & time,0.961773692750405
lahman_2014$$##$$players$$##$$finalgame,date & time,date & time,0.9484209310224296
lahman_2014$$##$$players$$##$$college,close_ended_text,close_ended_text,0.9997088636044205
lahman_2014$$##$$players$$##$$lahman40id,alphanumeric,alphanumeric,0.9734378280948295
lahman_2014$$##$$players$$##$$lahman45id,alphanumeric,alphanumeric,0.9734378280948295
lahman_2014$$##$$players$$##$$retroid,alphanumeric,alphanumeric,0.9724702449937941
lahman_2014$$##$$players$$##$$holtzid,alphanumeric,alphanumeric,0.9734375079286954
lahman_2014$$##$$players$$##$$bbrefid,alphanumeric,alphanumeric,0.9724701951947685
hepatitis_std$$##$$inf$$##$$dur,integer,integer,0.9970945463415073
hepatitis_std$$##$$inf$$##$$a_id,integer,integer,0.9966151434703028
predictor_factory$$##$$predictor100056$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100056$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100056$$##$$household_members_work_status_existentialcount_1_100056,integer,integer,0.939870319978789
lahman_2014$$##$$pitching$$##$$playerid,alphanumeric,alphanumeric,0.9683041872175824
lahman_2014$$##$$pitching$$##$$yearid,date & time,date & time,0.9937497250172038
lahman_2014$$##$$pitching$$##$$stint,integer,integer,0.9458710586390175
lahman_2014$$##$$pitching$$##$$teamid,close_ended_text,close_ended_text,0.9985958512402399
lahman_2014$$##$$pitching$$##$$lgid,close_ended_text,close_ended_text,0.9994598431159292
lahman_2014$$##$$pitching$$##$$w,integer,integer,0.9971089403269489
lahman_2014$$##$$pitching$$##$$l,integer,integer,0.9940205562471662
lahman_2014$$##$$pitching$$##$$g,integer,integer,0.9971589932420313
lahman_2014$$##$$pitching$$##$$gs,integer,integer,0.9971543203499056
lahman_2014$$##$$pitching$$##$$cg,integer,integer,0.997154116886195
lahman_2014$$##$$pitching$$##$$sho,integer,integer,0.978909335190804
lahman_2014$$##$$pitching$$##$$sv,integer,integer,0.9971095517830388
lahman_2014$$##$$pitching$$##$$ipouts,integer,integer,0.9951170194212832
lahman_2014$$##$$pitching$$##$$h,integer,integer,0.9972868832681981
lahman_2014$$##$$pitching$$##$$er,integer,integer,0.9972173224064833
lahman_2014$$##$$pitching$$##$$hr,integer,integer,0.9970215762768052
lahman_2014$$##$$pitching$$##$$bb,integer,integer,0.9972386236859059
lahman_2014$$##$$pitching$$##$$so,integer,integer,0.996588662558735
lahman_2014$$##$$pitching$$##$$baopp,integer,integer,0.9643139514069217
lahman_2014$$##$$pitching$$##$$era,integer,integer,0.9769339014128757
lahman_2014$$##$$pitching$$##$$ibb,integer,integer,0.9648873936245337
lahman_2014$$##$$pitching$$##$$wp,integer,integer,0.9769274552057878
lahman_2014$$##$$pitching$$##$$hbp,integer,integer,0.9767515733634954
lahman_2014$$##$$pitching$$##$$bk,integer,integer,0.9855572066976358
lahman_2014$$##$$pitching$$##$$bfp,integer,integer,0.9933042102805381
lahman_2014$$##$$pitching$$##$$gf,integer,integer,0.9769446782672233
lahman_2014$$##$$pitching$$##$$r,integer,integer,0.996590052611156
lahman_2014$$##$$pitching$$##$$sh,others,others,0.9883173293712708
lahman_2014$$##$$pitching$$##$$sf,others,others,0.9883173293712708
lahman_2014$$##$$pitching$$##$$gidp,others,others,0.9883173293712708
adventureworks2014$$##$$salesperson$$##$$businessentityid,integer,integer,0.9966151434703028
adventureworks2014$$##$$salesperson$$##$$territoryid,integer,integer,0.7915770919236126
adventureworks2014$$##$$salesperson$$##$$salesquota,integer,integer,0.9794658893995886
adventureworks2014$$##$$salesperson$$##$$bonus,integer,integer,0.7745297564317267
adventureworks2014$$##$$salesperson$$##$$commissionpct,float,float,0.9956639402036156
adventureworks2014$$##$$salesperson$$##$$salesytd,float,float,0.9992856891990981
adventureworks2014$$##$$salesperson$$##$$saleslastyear,float,float,0.9991505257568272
adventureworks2014$$##$$salesperson$$##$$rowguid,alphanumeric,alphanumeric,0.9747783708240245
adventureworks2014$$##$$salesperson$$##$$modifieddate,date & time,date & time,0.8276619413102986
dunur$$##$$daughter$$##$$name1,open_ended_text,open_ended_text,0.5821920575576442
dunur$$##$$daughter$$##$$name2,open_ended_text,open_ended_text,0.9993411242737757
mondial$$##$$islandin$$##$$island,open_ended_text,open_ended_text,0.9995619071847766
mondial$$##$$islandin$$##$$sea,close_ended_text,close_ended_text,0.9999105290077156
mondial$$##$$islandin$$##$$lake,open_ended_text,open_ended_text,0.9994052682569203
mondial$$##$$islandin$$##$$river,others,others,0.9883173293712708
mutagenesis_188$$##$$drugs$$##$$id,integer,integer,0.9966151434703028
mutagenesis_188$$##$$drugs$$##$$ind1,integer,integer,0.9797574246859052
mutagenesis_188$$##$$drugs$$##$$inda,integer,integer,0.9797574246859052
mutagenesis_188$$##$$drugs$$##$$act,float,float,0.9991896704325438
mutagenesis_188$$##$$drugs$$##$$logp,float,float,0.998852886827573
mutagenesis_188$$##$$drugs$$##$$lumo,float,float,0.9992596386772806
mutagenesis_188$$##$$drugs$$##$$active,integer,integer,0.9972552857655403
imdb_ijs$$##$$roles$$##$$actor_id,integer,integer,0.999020183209193
imdb_ijs$$##$$roles$$##$$movie_id,integer,integer,0.9968787732725857
imdb_ijs$$##$$roles$$##$$role,open_ended_text,open_ended_text,0.9697341866640696
tpch$$##$$lineitem$$##$$l_shipdate,date & time,date & time,0.8792420125723379
tpch$$##$$lineitem$$##$$l_orderkey,integer,integer,0.9990195100437043
tpch$$##$$lineitem$$##$$l_discount,float,float,0.9401219533417189
tpch$$##$$lineitem$$##$$l_extendedprice,float,float,0.9988721066267922
tpch$$##$$lineitem$$##$$l_suppkey,integer,integer,0.9936916031042897
tpch$$##$$lineitem$$##$$l_quantity,integer,integer,0.9428706424855013
tpch$$##$$lineitem$$##$$l_returnflag,close_ended_text,close_ended_text,0.9364598690313123
tpch$$##$$lineitem$$##$$l_partkey,integer,integer,0.998790224287158
tpch$$##$$lineitem$$##$$l_linestatus,close_ended_text,close_ended_text,0.9364598692040949
tpch$$##$$lineitem$$##$$l_tax,float,float,0.9401219268533734
tpch$$##$$lineitem$$##$$l_commitdate,date & time,date & time,0.8792419216077779
tpch$$##$$lineitem$$##$$l_receiptdate,date & time,date & time,0.8792419710832571
tpch$$##$$lineitem$$##$$l_shipmode,close_ended_text,close_ended_text,0.9447125338151627
tpch$$##$$lineitem$$##$$l_linenumber,integer,integer,0.9398702957889007
tpch$$##$$lineitem$$##$$l_shipinstruct,close_ended_text,close_ended_text,0.9458236722000823
tpch$$##$$lineitem$$##$$l_comment,open_ended_text,open_ended_text,0.9973205859721063
grants$$##$$foa_info_awards$$##$$award_id,integer,integer,0.9977609657755493
grants$$##$$foa_info_awards$$##$$code,integer,integer,0.9819103387580363
yelpdataset3_disc_clean$$##$$users_compliments$$##$$compliment_id,integer,integer,0.9458711368359505
yelpdataset3_disc_clean$$##$$users_compliments$$##$$user_id,integer,integer,0.998865747930733
yelpdataset3_disc_clean$$##$$users_compliments$$##$$number_of_compliments,close_ended_text,close_ended_text,0.9904598625546355
credit$$##$$member$$##$$member_no,integer,integer,0.9966151434703028
credit$$##$$member$$##$$lastname,close_ended_text,close_ended_text,0.9995120370117028
credit$$##$$member$$##$$firstname,open_ended_text,open_ended_text,0.9993411042406377
credit$$##$$member$$##$$middleinitial,others,others,0.9883173293712708
credit$$##$$member$$##$$street,others,others,0.9883173293712708
credit$$##$$member$$##$$city,others,others,0.9883173293712708
credit$$##$$member$$##$$state_prov,others,others,0.9883173293712708
credit$$##$$member$$##$$country,others,others,0.9883173293712708
credit$$##$$member$$##$$mail_code,others,others,0.9883173293712708
credit$$##$$member$$##$$phone_no,others,others,0.9883173293712708
credit$$##$$member$$##$$photograph,others,others,0.9883173293712708
credit$$##$$member$$##$$issue_dt,date & time,date & time,0.9875925780367502
credit$$##$$member$$##$$expr_dt,date & time,date & time,0.9875925780367502
credit$$##$$member$$##$$region_no,integer,integer,0.9969127058910927
credit$$##$$member$$##$$corp_no,integer,integer,0.8201624691141727
credit$$##$$member$$##$$prev_balance,integer,integer,0.9825588826385976
credit$$##$$member$$##$$curr_balance,integer,integer,0.9825588826385976
credit$$##$$member$$##$$member_code,others,others,0.9883173293712708
classicmodels$$##$$customers$$##$$customernumber,integer,integer,0.9966151434703028
classicmodels$$##$$customers$$##$$customername,open_ended_text,open_ended_text,0.9974838305780968
classicmodels$$##$$customers$$##$$contactlastname,open_ended_text,open_ended_text,0.9996850766171886
classicmodels$$##$$customers$$##$$contactfirstname,open_ended_text,open_ended_text,0.9966548655698019
classicmodels$$##$$customers$$##$$phone,alphanumeric,alphanumeric,0.8752031911106807
classicmodels$$##$$customers$$##$$addressline1,open_ended_text,alphanumeric,0.9877428553867407
classicmodels$$##$$customers$$##$$addressline2,alphanumeric,alphanumeric,0.9208856496905513
classicmodels$$##$$customers$$##$$city,open_ended_text,open_ended_text,0.9996126151780805
classicmodels$$##$$customers$$##$$state,close_ended_text,close_ended_text,0.9989306949161134
classicmodels$$##$$customers$$##$$postalcode,integer,integer,0.7119828023608032
