master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
tpcds$$##$$promotion$$##$$p_item_sk,Integer,Integer,0.5774048902264298
tpcds$$##$$promotion$$##$$p_cost,Integer,Integer,0.9798985308790782
tpcds$$##$$promotion$$##$$p_response_target,Integer,Integer,0.9798804686686202
tpcds$$##$$promotion$$##$$p_promo_name,Close_ended_text,Close_ended_text,0.9994621047019754
tpcds$$##$$promotion$$##$$p_channel_dmail,Close_ended_text,Close_ended_text,0.999140069879701
tpcds$$##$$promotion$$##$$p_channel_email,Close_ended_text,Close_ended_text,0.9995137823540867
tpcds$$##$$promotion$$##$$p_channel_catalog,Close_ended_text,Close_ended_text,0.9995137843254958
tpcds$$##$$promotion$$##$$p_channel_tv,Close_ended_text,Close_ended_text,0.9995137803691783
tpcds$$##$$promotion$$##$$p_channel_radio,Close_ended_text,Close_ended_text,0.9995137803691783
tpcds$$##$$promotion$$##$$p_channel_press,Close_ended_text,Close_ended_text,0.9995137783706312
tpcds$$##$$promotion$$##$$p_channel_event,Close_ended_text,Close_ended_text,0.9995137843254958
tpcds$$##$$promotion$$##$$p_channel_demo,Close_ended_text,Close_ended_text,0.9995137862835426
tpcds$$##$$promotion$$##$$p_channel_details,Open_ended_text,Open_ended_text,0.9999955250082536
tpcds$$##$$promotion$$##$$p_purpose,Close_ended_text,Close_ended_text,0.9995137843254958
tpcds$$##$$promotion$$##$$p_discount_active,Close_ended_text,Close_ended_text,0.9995137783706312
mutagenesis_42$$##$$atoms$$##$$id,Integer,Integer,0.9966181389320481
mutagenesis_42$$##$$atoms$$##$$drug_id,Integer,Integer,0.9833315561683535
mutagenesis_42$$##$$atoms$$##$$element,Close_ended_text,Close_ended_text,0.9991400326524043
mutagenesis_42$$##$$atoms$$##$$atom_type,Integer,Integer,0.9970801269658256
mutagenesis_42$$##$$atoms$$##$$charge,Float,Float,0.9084492783821825
Telstra$$##$$severity_type$$##$$id,Integer,Integer,0.9966181389320481
Telstra$$##$$severity_type$$##$$severity_type,Alphanumeric,Alphanumeric,0.9825611679078926
ctu_20news$$##$$2news$$##$$id,Integer,Integer,0.9966181389320481
ctu_20news$$##$$2news$$##$$text,Open_ended_text,Open_ended_text,0.9968258377199062
ctu_20news$$##$$2news$$##$$label,Close_ended_text,Close_ended_text,0.9994835300216951
Mesh$$##$$one_side_loaded$$##$$name,Alphanumeric,Alphanumeric,0.9717782466488043
financial$$##$$account$$##$$account_id,Integer,Integer,0.9966181389320481
financial$$##$$account$$##$$district_id,Integer,Integer,0.9972538765225324
financial$$##$$account$$##$$frequency,Close_ended_text,Close_ended_text,0.9998575085426344
financial$$##$$account$$##$$date,Date & Time,Date & Time,0.8401050469688145
tpcd$$##$$dss_order$$##$$o_orderkey,Integer,Integer,0.9966181389320481
tpcd$$##$$dss_order$$##$$o_custkey,Integer,Integer,0.9980865966296644
tpcd$$##$$dss_order$$##$$o_orderstatus,Close_ended_text,Close_ended_text,0.9634617425872114
tpcd$$##$$dss_order$$##$$o_totalprice,Float,Float,0.999318099405381
tpcd$$##$$dss_order$$##$$o_orderdate,Date & Time,Date & Time,0.8749245681441045
tpcd$$##$$dss_order$$##$$o_orderpriority,Alphanumeric,Alphanumeric,0.9426673940822388
tpcd$$##$$dss_order$$##$$o_clerk,Alphanumeric,Alphanumeric,0.9815955582716369
tpcd$$##$$dss_order$$##$$o_shippriority,Integer,Integer,0.9458483527840309
tpcd$$##$$dss_order$$##$$o_comment,Alphanumeric,Alphanumeric,0.991167591534795
Mesh$$##$$usual$$##$$name,Alphanumeric,Alphanumeric,0.9717782466488043
Mondial_geo$$##$$Province$$##$$Prov_id,Open_ended_text,Open_ended_text,0.9996146428320982
Mondial_geo$$##$$Province$$##$$Population,Integer,Integer,0.9971780908805584
Mondial_geo$$##$$Province$$##$$Area,Integer,Integer,0.997183703404221
ctu_metalearning$$##$$journal_nations$$##$$predictor_id,Integer,Integer,0.9966181389320481
ctu_metalearning$$##$$journal_nations$$##$$group_id,Integer,Integer,0.9966181389320481
ctu_metalearning$$##$$journal_nations$$##$$start_time,Date & Time,Date & Time,0.8673237312402804
ctu_metalearning$$##$$journal_nations$$##$$run_time,Float,Float,0.9985262615248638
ctu_metalearning$$##$$journal_nations$$##$$predictor_name,Alphanumeric,Alphanumeric,0.9717782466488043
ctu_metalearning$$##$$journal_nations$$##$$predictor_long_name,Alphanumeric,Alphanumeric,0.8657657352595458
ctu_metalearning$$##$$journal_nations$$##$$table_name,Close_ended_text,Close_ended_text,0.9996607893478693
ctu_metalearning$$##$$journal_nations$$##$$column_list,Open_ended_text,Open_ended_text,0.8765561786804775
ctu_metalearning$$##$$journal_nations$$##$$propagation_path,Close_ended_text,Close_ended_text,0.9998639746684266
ctu_metalearning$$##$$journal_nations$$##$$propagation_depth,Integer,Integer,0.9972429796386184
ctu_metalearning$$##$$journal_nations$$##$$date_constrain,Others,Others,0.9884057489725849
ctu_metalearning$$##$$journal_nations$$##$$parameter_list,Alphanumeric,Close_ended_text,0.9996447397780674
ctu_metalearning$$##$$journal_nations$$##$$pattern_name,Close_ended_text,Close_ended_text,0.9999123613591895
ctu_metalearning$$##$$journal_nations$$##$$pattern_author,Close_ended_text,Close_ended_text,0.999851386770465
ctu_metalearning$$##$$journal_nations$$##$$pattern_code,Open_ended_text,Open_ended_text,0.8302621255396418
ctu_metalearning$$##$$journal_nations$$##$$sql_code,Open_ended_text,Open_ended_text,0.9880658013727486
ctu_metalearning$$##$$journal_nations$$##$$target,Close_ended_text,Close_ended_text,0.9994615120617316
ctu_metalearning$$##$$journal_nations$$##$$relevance,Float,Float,0.9973326171949211
ctu_metalearning$$##$$journal_nations$$##$$concept_drift,Others,Others,0.9884057489725849
ctu_metalearning$$##$$journal_nations$$##$$qc_row_count,Integer,Integer,0.9972168042172265
ctu_metalearning$$##$$journal_nations$$##$$qc_null_count,Integer,Integer,0.9915949793021567
ctu_metalearning$$##$$journal_nations$$##$$exception_message,Others,Others,0.9884057489725849
ctu_metalearning$$##$$journal_nations$$##$$is_ok,Integer,Integer,0.9972168042172265
ctu_metalearning$$##$$journal_nations$$##$$is_duplicate,Integer,Integer,0.9972337968368317
ctu_metalearning$$##$$journal_nations$$##$$duplicate_name,Alphanumeric,Alphanumeric,0.9877807405767469
Mondial$$##$$river$$##$$Name,Open_ended_text,Open_ended_text,0.9994998230434753
Mondial$$##$$river$$##$$River,Open_ended_text,Close_ended_text,0.9428557940097934
Mondial$$##$$river$$##$$Lake,Open_ended_text,Open_ended_text,0.9993533685591666
Mondial$$##$$river$$##$$Sea,Close_ended_text,Close_ended_text,0.9996260442696372
Mondial$$##$$river$$##$$Length,Float,Float,0.9781966780523565
Mondial$$##$$river$$##$$SourceLongitude,Float,Float,0.9781966780523565
Mondial$$##$$river$$##$$SourceLatitude,Float,Float,0.9781916873780627
Mondial$$##$$river$$##$$Mountains,Close_ended_text,Close_ended_text,0.9990444717790711
Mondial$$##$$river$$##$$SourceAltitude,Float,Float,0.8504292046991211
Mondial$$##$$river$$##$$EstuaryLongitude,Float,Float,0.9932355663659509
Mondial$$##$$river$$##$$EstuaryLatitude,Float,Float,0.9871822769343688
PremierLeague$$##$$Players$$##$$PlayerID,Integer,Integer,0.9960385924939947
PremierLeague$$##$$Players$$##$$Name,Open_ended_text,Open_ended_text,0.9994393591365629
PTE$$##$$pte_alcohol$$##$$Arg0,Alphanumeric,Alphanumeric,0.9890492431439657
PTE$$##$$pte_alcohol$$##$$Set,Alphanumeric,Alphanumeric,0.9717782466488043
sakila$$##$$payment$$##$$payment_id,Integer,Integer,0.9966181389320481
sakila$$##$$payment$$##$$customer_id,Integer,Integer,0.9939729380007667
sakila$$##$$payment$$##$$staff_id,Integer,Integer,0.9608493700297629
sakila$$##$$payment$$##$$rental_id,Integer,Integer,0.5738468797237966
sakila$$##$$payment$$##$$amount,Float,Float,0.9946065065230135
sakila$$##$$payment$$##$$payment_date,Date & Time,Date & Time,0.9960023724338827
sakila$$##$$payment$$##$$last_update,Date & Time,Date & Time,0.9949726245693223
WebKP$$##$$webpage$$##$$webpage_id,Alphanumeric,Alphanumeric,0.901048722083558
WebKP$$##$$webpage$$##$$class_label,Close_ended_text,Close_ended_text,0.9994413325666466
lahman_2014$$##$$players$$##$$lahmanID,Integer,Integer,0.9966181389320481
lahman_2014$$##$$players$$##$$playerID,Alphanumeric,Alphanumeric,0.9717782545276124
lahman_2014$$##$$players$$##$$managerID,Alphanumeric,Alphanumeric,0.8929653279059905
lahman_2014$$##$$players$$##$$hofID,Alphanumeric,Alphanumeric,0.8962381270379074
lahman_2014$$##$$players$$##$$birthYear,Date & Time,Integer,0.98252048258527
lahman_2014$$##$$players$$##$$birthMonth,Integer,Integer,0.9858091148762314
lahman_2014$$##$$players$$##$$birthDay,Integer,Integer,0.9798090852957317
lahman_2014$$##$$players$$##$$birthCountry,Close_ended_text,Close_ended_text,0.9995194088978274
lahman_2014$$##$$players$$##$$birthState,Close_ended_text,Close_ended_text,0.9935059049929496
lahman_2014$$##$$players$$##$$birthCity,Close_ended_text,Close_ended_text,0.9996704747864149
lahman_2014$$##$$players$$##$$deathYear,Date & Time,Integer,0.9107343100268883
lahman_2014$$##$$players$$##$$deathMonth,Integer,Integer,0.9021360473982605
lahman_2014$$##$$players$$##$$deathDay,Integer,Integer,0.9083016878640792
lahman_2014$$##$$players$$##$$deathCountry,Close_ended_text,Close_ended_text,0.9995192237906525
lahman_2014$$##$$players$$##$$deathState,Close_ended_text,Close_ended_text,0.9930326282298677
lahman_2014$$##$$players$$##$$deathCity,Close_ended_text,Close_ended_text,0.9996132597168108
lahman_2014$$##$$players$$##$$nameFirst,Close_ended_text,Close_ended_text,0.9997124088195319
lahman_2014$$##$$players$$##$$nameLast,Close_ended_text,Open_ended_text,0.9544708447778865
lahman_2014$$##$$players$$##$$nameNote,Open_ended_text,Open_ended_text,0.9898232893149228
lahman_2014$$##$$players$$##$$nameGiven,Open_ended_text,Open_ended_text,0.9991440160098077
lahman_2014$$##$$players$$##$$nameNick,Open_ended_text,Open_ended_text,0.9872289188072385
lahman_2014$$##$$players$$##$$weight,Integer,Integer,0.9735756967101454
lahman_2014$$##$$players$$##$$height,Integer,Integer,0.973746002557171
lahman_2014$$##$$players$$##$$bats,Close_ended_text,Close_ended_text,0.999461709583445
lahman_2014$$##$$players$$##$$throws,Close_ended_text,Close_ended_text,0.9964617211002033
lahman_2014$$##$$players$$##$$debut,Date & Time,Date & Time,0.9707665935332341
lahman_2014$$##$$players$$##$$finalGame,Date & Time,Date & Time,0.9304145131101635
lahman_2014$$##$$players$$##$$college,Close_ended_text,Close_ended_text,0.9997136231340471
lahman_2014$$##$$players$$##$$lahman40ID,Alphanumeric,Alphanumeric,0.9643356227751348
lahman_2014$$##$$players$$##$$lahman45ID,Alphanumeric,Alphanumeric,0.9643356227751348
lahman_2014$$##$$players$$##$$retroID,Alphanumeric,Alphanumeric,0.971778302469811
lahman_2014$$##$$players$$##$$holtzID,Alphanumeric,Alphanumeric,0.9643352574786901
lahman_2014$$##$$players$$##$$bbrefID,Alphanumeric,Alphanumeric,0.9717782466488043
Hepatitis_std$$##$$inf$$##$$dur,Integer,Integer,0.9970766428112608
Hepatitis_std$$##$$inf$$##$$a_id,Integer,Integer,0.9966181389320481
predictor_factory$$##$$PREDICTOR100056$$##$$propagated_id1,Integer,Integer,0.996779696967253
predictor_factory$$##$$PREDICTOR100056$$##$$propagated_target1,Integer,Integer,0.9458483610148001
predictor_factory$$##$$PREDICTOR100056$$##$$HOUSEHOLD_MEMBERS_WORK_STATUS_existentialCount_1_100056,Integer,Integer,0.9458484268598579
lahman_2014$$##$$pitching$$##$$playerID,Alphanumeric,Alphanumeric,0.9649475467794675
lahman_2014$$##$$pitching$$##$$yearID,Date & Time,Date & Time,0.9937072271364888
lahman_2014$$##$$pitching$$##$$stint,Integer,Integer,0.9608491808411961
lahman_2014$$##$$pitching$$##$$teamID,Close_ended_text,Close_ended_text,0.9926107666884563
lahman_2014$$##$$pitching$$##$$lgID,Close_ended_text,Close_ended_text,0.9994617171050689
lahman_2014$$##$$pitching$$##$$W,Integer,Integer,0.9970872741660639
lahman_2014$$##$$pitching$$##$$L,Integer,Integer,0.9969988436505274
lahman_2014$$##$$pitching$$##$$G,Integer,Integer,0.9971374953504624
lahman_2014$$##$$pitching$$##$$GS,Integer,Integer,0.9971327426451722
lahman_2014$$##$$pitching$$##$$CG,Integer,Integer,0.997132534975024
lahman_2014$$##$$pitching$$##$$SHO,Integer,Integer,0.9848875040777073
lahman_2014$$##$$pitching$$##$$SV,Integer,Integer,0.9970878982743159
lahman_2014$$##$$pitching$$##$$IPouts,Integer,Integer,0.9951002419163979
lahman_2014$$##$$pitching$$##$$H,Integer,Integer,0.9972671734227123
lahman_2014$$##$$pitching$$##$$ER,Integer,Integer,0.9971963321036985
lahman_2014$$##$$pitching$$##$$HR,Integer,Integer,0.9969998847959998
lahman_2014$$##$$pitching$$##$$BB,Integer,Integer,0.9972176086160829
lahman_2014$$##$$pitching$$##$$SO,Integer,Integer,0.9875681715168718
lahman_2014$$##$$pitching$$##$$BAOpp,Integer,Integer,0.9642595862882861
lahman_2014$$##$$pitching$$##$$ERA,Integer,Integer,0.9769089394799733
lahman_2014$$##$$pitching$$##$$IBB,Integer,Integer,0.9647261049828592
lahman_2014$$##$$pitching$$##$$WP,Integer,Integer,0.9769022903994757
lahman_2014$$##$$pitching$$##$$HBP,Integer,Integer,0.9857247080327874
lahman_2014$$##$$pitching$$##$$BK,Integer,Integer,0.9945323975507265
lahman_2014$$##$$pitching$$##$$BFP,Integer,Integer,0.9932855805522363
lahman_2014$$##$$pitching$$##$$GF,Integer,Integer,0.9769196323287171
lahman_2014$$##$$pitching$$##$$R,Integer,Integer,0.9935695899669188
lahman_2014$$##$$pitching$$##$$SH,Others,Others,0.9884057489725849
lahman_2014$$##$$pitching$$##$$SF,Others,Others,0.9884057489725849
lahman_2014$$##$$pitching$$##$$GIDP,Others,Others,0.9884057489725849
AdventureWorks2014$$##$$SalesPerson$$##$$BusinessEntityID,Integer,Integer,0.9966181389320481
AdventureWorks2014$$##$$SalesPerson$$##$$TerritoryID,Integer,Integer,0.8083077651928652
AdventureWorks2014$$##$$SalesPerson$$##$$SalesQuota,Integer,Integer,0.9794433183396789
AdventureWorks2014$$##$$SalesPerson$$##$$Bonus,Integer,Integer,0.7867370843040167
AdventureWorks2014$$##$$SalesPerson$$##$$CommissionPct,Float,Float,0.9987165039118326
AdventureWorks2014$$##$$SalesPerson$$##$$SalesYTD,Float,Float,0.9993211027189641
AdventureWorks2014$$##$$SalesPerson$$##$$SalesLastYear,Float,Float,0.9991890202067668
AdventureWorks2014$$##$$SalesPerson$$##$$rowguid,Alphanumeric,Alphanumeric,0.9803954572424871
AdventureWorks2014$$##$$SalesPerson$$##$$ModifiedDate,Date & Time,Date & Time,0.8412937928413033
Dunur$$##$$daughter$$##$$name1,Open_ended_text,Open_ended_text,0.582960637373537
Dunur$$##$$daughter$$##$$name2,Open_ended_text,Open_ended_text,0.9991624658922175
Mondial$$##$$islandIn$$##$$Island,Open_ended_text,Open_ended_text,0.9995505418131232
Mondial$$##$$islandIn$$##$$Sea,Close_ended_text,Close_ended_text,0.999910759862267
Mondial$$##$$islandIn$$##$$Lake,Open_ended_text,Open_ended_text,0.9993884390833925
Mondial$$##$$islandIn$$##$$River,Others,Others,0.9884057489725849
mutagenesis_188$$##$$drugs$$##$$id,Integer,Integer,0.9966181389320481
mutagenesis_188$$##$$drugs$$##$$ind1,Integer,Integer,0.985734253783618
mutagenesis_188$$##$$drugs$$##$$inda,Integer,Integer,0.985734253783618
mutagenesis_188$$##$$drugs$$##$$act,Float,Float,0.9992272335421665
mutagenesis_188$$##$$drugs$$##$$logp,Float,Float,0.9988999868133357
mutagenesis_188$$##$$drugs$$##$$lumo,Float,Float,0.9992958801852252
mutagenesis_188$$##$$drugs$$##$$active,Integer,Integer,0.9972351206294073
imdb_ijs$$##$$roles$$##$$actor_id,Integer,Integer,0.999012936732901
imdb_ijs$$##$$roles$$##$$movie_id,Integer,Integer,0.9968756629916308
imdb_ijs$$##$$roles$$##$$role,Open_ended_text,Open_ended_text,0.9698169733818558
tpch$$##$$lineitem$$##$$l_shipdate,Date & Time,Date & Time,0.8749238549685019
tpch$$##$$lineitem$$##$$l_orderkey,Integer,Integer,0.998989461303171
tpch$$##$$lineitem$$##$$l_discount,Float,Float,0.9342480241040911
tpch$$##$$lineitem$$##$$l_extendedprice,Float,Float,0.9989178906181193
tpch$$##$$lineitem$$##$$l_suppkey,Integer,Integer,0.9936676618484213
tpch$$##$$lineitem$$##$$l_quantity,Integer,Integer,0.9458487560562329
tpch$$##$$lineitem$$##$$l_returnflag,Close_ended_text,Close_ended_text,0.9634617425872114
tpch$$##$$lineitem$$##$$l_partkey,Integer,Integer,0.9987871225623964
tpch$$##$$lineitem$$##$$l_linestatus,Close_ended_text,Close_ended_text,0.9634617427571055
tpch$$##$$lineitem$$##$$l_tax,Float,Float,0.9342479984720813
tpch$$##$$lineitem$$##$$l_commitdate,Date & Time,Date & Time,0.874923733912844
tpch$$##$$lineitem$$##$$l_receiptdate,Date & Time,Date & Time,0.8749237997530955
tpch$$##$$lineitem$$##$$l_shipmode,Close_ended_text,Close_ended_text,0.965713269976991
tpch$$##$$lineitem$$##$$l_linenumber,Integer,Integer,0.9458484021681866
tpch$$##$$lineitem$$##$$l_shipinstruct,Close_ended_text,Close_ended_text,0.9668241348204413
tpch$$##$$lineitem$$##$$l_comment,Open_ended_text,Open_ended_text,0.9972833927349802
Grants$$##$$foa_info_awards$$##$$award_id,Integer,Integer,0.9977272482663259
Grants$$##$$foa_info_awards$$##$$code,Integer,Integer,0.9938885284463221
YelpDataset3_disc_clean$$##$$Users_Compliments$$##$$compliment_id,Integer,Integer,0.9608492606599239
YelpDataset3_disc_clean$$##$$Users_Compliments$$##$$user_id,Integer,Integer,0.9988615132222036
YelpDataset3_disc_clean$$##$$Users_Compliments$$##$$number_of_compliments,Close_ended_text,Close_ended_text,0.9934617362188047
Credit$$##$$member$$##$$member_no,Integer,Integer,0.9966181389320481
Credit$$##$$member$$##$$lastname,Close_ended_text,Close_ended_text,0.9995139181130525
Credit$$##$$member$$##$$firstname,Open_ended_text,Open_ended_text,0.999162392351348
Credit$$##$$member$$##$$middleinitial,Others,Others,0.9884057489725849
Credit$$##$$member$$##$$street,Others,Others,0.9884057489725849
Credit$$##$$member$$##$$city,Others,Others,0.9884057489725849
Credit$$##$$member$$##$$state_prov,Others,Others,0.9884057489725849
Credit$$##$$member$$##$$country,Others,Others,0.9884057489725849
Credit$$##$$member$$##$$mail_code,Others,Others,0.9884057489725849
Credit$$##$$member$$##$$phone_no,Others,Others,0.9884057489725849
Credit$$##$$member$$##$$photograph,Others,Others,0.9884057489725849
Credit$$##$$member$$##$$issue_dt,Date & Time,Date & Time,0.9905635148949151
Credit$$##$$member$$##$$expr_dt,Date & Time,Date & Time,0.9905635148949151
Credit$$##$$member$$##$$region_no,Integer,Integer,0.9968909446257133
Credit$$##$$member$$##$$corp_no,Integer,Integer,0.8168743243471284
Credit$$##$$member$$##$$prev_balance,Integer,Integer,0.9945340407949417
Credit$$##$$member$$##$$curr_balance,Integer,Integer,0.9945340407949417
Credit$$##$$member$$##$$member_code,Others,Others,0.9884057489725849
classicmodels$$##$$customers$$##$$customerNumber,Integer,Integer,0.9966181389320481
classicmodels$$##$$customers$$##$$customerName,Open_ended_text,Open_ended_text,0.9944334621152922
classicmodels$$##$$customers$$##$$contactLastName,Open_ended_text,Open_ended_text,0.9996758236935526
classicmodels$$##$$customers$$##$$contactFirstName,Open_ended_text,Open_ended_text,0.9966454780167762
classicmodels$$##$$customers$$##$$phone,Alphanumeric,Alphanumeric,0.8620782386366823
classicmodels$$##$$customers$$##$$addressLine1,Open_ended_text,Alphanumeric,0.9844042763423542
classicmodels$$##$$customers$$##$$addressLine2,Alphanumeric,Alphanumeric,0.929670483187148
classicmodels$$##$$customers$$##$$city,Open_ended_text,Open_ended_text,0.9996016514178461
classicmodels$$##$$customers$$##$$state,Close_ended_text,Close_ended_text,0.9989393196758953
classicmodels$$##$$customers$$##$$postalCode,Integer,Integer,0.7246684492537241
