master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$Stars,Integer,Integer,0.9970032135597948
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$Year,Date & Time,Date & Time,0.9878475161576428
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$Rank,Alphanumeric,Alphanumeric,0.9878078790156954
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$Babies per million named Eva,Alphanumeric,Alphanumeric,0.9830457170363045
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$Level,Integer,Integer,0.9977426764885042
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$Type,Close_ended_text,Close_ended_text,0.9998034561975526
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$unknown_2,Close_ended_text,Close_ended_text,0.9999105272510022
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$Slot,Close_ended_text,Close_ended_text,0.9998453440583477
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$Name,Open_ended_text,Open_ended_text,0.9981449721820803
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$Ex-Students,Open_ended_text,Open_ended_text,0.9991548216019914
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$Year Of Completion,Date & Time,Date & Time,0.9948098208930838
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$Working In,Close_ended_text,Close_ended_text,0.9996629932038886
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$Location,Open_ended_text,Open_ended_text,0.9989937212706095
web_data_common$$##$$1438042986423.95_20150728002306-00286-ip-10-236-191-2_476335985_0$$##$$Release,Alphanumeric,Alphanumeric,0.8449898833441192
web_data_common$$##$$1438042986423.95_20150728002306-00286-ip-10-236-191-2_476335985_0$$##$$Release date,Date & Time,Date & Time,0.9900332936810065
web_data_common$$##$$1438042986423.95_20150728002306-00297-ip-10-236-191-2_809993533_47$$##$$Code,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423.95_20150728002306-00297-ip-10-236-191-2_809993533_47$$##$$Description,Open_ended_text,Open_ended_text,0.9999927045349565
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Sale/Hip/Type,Alphanumeric,Alphanumeric,0.9921321493527064
"web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Name, Sex, YOB",Alphanumeric,Alphanumeric,0.991779317990849
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Pedigree,Open_ended_text,Open_ended_text,0.999989557549541
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Cover Sire,Close_ended_text,Close_ended_text,0.8722589182295801
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Buyer,Open_ended_text,Open_ended_text,0.9978890704360166
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Consignor,Close_ended_text,Open_ended_text,0.673838577453717
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Price,Alphanumeric,Alphanumeric,0.8286930599407867
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Status,Close_ended_text,Close_ended_text,0.9993516638675736
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$Week,Date & Time,Date & Time,0.99612347200472
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$6.x,Integer,Integer,0.7861201621066928
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$7.x,Integer,Integer,0.7933240708721339
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$Total,Integer,Integer,0.7929727581932592
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$Vehicle,Alphanumeric,Alphanumeric,0.9697937742666225
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$Deals,Alphanumeric,Alphanumeric,0.9697937742666225
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$Starting Price,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$Total Available,Alphanumeric,Alphanumeric,0.9378323406239892
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$Coupe Most Popular Styles,Open_ended_text,Open_ended_text,0.9983329902737341
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$MPG,Alphanumeric,Alphanumeric,0.9890910882636434
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$Engine,Alphanumeric,Alphanumeric,0.9622529824697421
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$MSRP,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Style,Open_ended_text,Open_ended_text,0.5825573804844917
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Beds,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Ba,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$1/2 Ba,Integer,Integer,0.9991850387494468
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Sq. Ft.,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Rent,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Term,Open_ended_text,Open_ended_text,0.5363683509930213
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Deposit,Alphanumeric,Alphanumeric,0.9766087637758001
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Date,Date & Time,Date & Time,0.99612347200472
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Bug #,Alphanumeric,Alphanumeric,0.9378323406239892
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Contribution size,Alphanumeric,Open_ended_text,0.9984873631921369
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Committer,Close_ended_text,Close_ended_text,0.9992964338706658
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Contributor,Open_ended_text,Open_ended_text,0.9990396296192428
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Description,Open_ended_text,Open_ended_text,0.9890059142028512
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9995638573858887
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9983902993029268
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9929185534279708
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_3,Open_ended_text,Open_ended_text,0.9988074513533423
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_4,Open_ended_text,Open_ended_text,0.9860541488973052
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$Chicago,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$IP,Float,Float,0.9879407895755712
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$H,Integer,Integer,0.9989855068885682
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$R,Integer,Integer,0.9989808474738642
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$ER,Integer,Integer,0.9989808474738642
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$BB,Integer,Integer,0.9991850387494468
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$SO,Integer,Integer,0.9991850387494468
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$NP,Integer,Integer,0.9989855068885682
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$ERA,Float,Float,0.9993046404915524
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$Area,Alphanumeric,Alphanumeric,0.9974255337917359
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$Levels,Range_Type,Range_Type,0.9803813047848219
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$Method,Close_ended_text,Close_ended_text,0.9995146120293105
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$Rarity,Alphanumeric,Alphanumeric,0.9902455599278821
web_data_common$$##$$1438042986423_95_20150728002306-00047-ip-10-236-191-2_731400523_18$$##$$Social,Open_ended_text,Open_ended_text,0.9996049149108188
web_data_common$$##$$1438042986423_95_20150728002306-00047-ip-10-236-191-2_731400523_18$$##$$Follows,Integer,Integer,0.9928278663531832
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Cited Patent,Alphanumeric,Alphanumeric,0.9378323406239892
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Filing date,Date & Time,Date & Time,0.99612347200472
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Publication date,Date & Time,Date & Time,0.99612347200472
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Applicant,Open_ended_text,Open_ended_text,0.998135807814938
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Title,Open_ended_text,Open_ended_text,0.9995351385171114
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Domain,Open_ended_text,Open_ended_text,0.9994945201846627
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Daily traffic,Integer,Integer,0.9989855068885682
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Daily earnings,Alphanumeric,Alphanumeric,0.8754050436501305
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Rank,Integer,Integer,0.9585880899317796
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Ip Adress,Alphanumeric,Alphanumeric,0.4828700292776809
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$unknown_0,Others,Others,0.98837523805832
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$API Name,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$Description,Open_ended_text,Open_ended_text,0.9948546011667709
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$Category,Open_ended_text,Open_ended_text,0.9982826642583453
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$Date,Date & Time,Date & Time,0.8990020875515212
web_data_common$$##$$1438042986423_95_20150728002306-00069-ip-10-236-191-2_262620922_0$$##$$Column name,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$1438042986423_95_20150728002306-00069-ip-10-236-191-2_262620922_0$$##$$Description,Open_ended_text,Open_ended_text,0.9998079822682002
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$Team,Open_ended_text,Open_ended_text,0.9994993382558229
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$Conf,Range_Type,Range_Type,0.5931962999481564
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$All,Range_Type,Range_Type,0.5931962999481564
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$GF,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$GA,Integer,Integer,0.9986386801759803
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$Totals:,Integer,Integer,0.9138967364128279
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_1,Others,Open_ended_text,0.9994019556827424
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$Par,Integer,Integer,0.9987827821610576
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$Score,Integer,Integer,0.9988552377694089
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$Putts,Integer,Integer,0.9988552377694089
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_5,Others,Open_ended_text,0.9992969872090036
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_6,Open_ended_text,Open_ended_text,0.9981722783077376
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$Leg,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$Cumulative,Alphanumeric,Date & Time,0.5137615886148588
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$Subtractive,Float,Float,0.9992326673786168
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$Site,Open_ended_text,Open_ended_text,0.9994890408312371
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$Date,Date & Time,Date & Time,0.9692628520976807
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$Type,Close_ended_text,Close_ended_text,0.9997119332114601
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$Rating,Alphanumeric,Alphanumeric,0.992938356916764
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$Date,Date & Time,Date & Time,0.9961202500842792
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$action,Open_ended_text,Open_ended_text,0.9993702725571993
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$by,Close_ended_text,Close_ended_text,0.9994571128478473
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$Title,Alphanumeric,Alphanumeric,0.9558324999758719
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$Popularity,Others,Others,0.98837523805832
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$Difficulty,Others,Others,0.98837523805832
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$Submitted,Date & Time,Date & Time,0.8408607601110458
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$unknown_5,Alphanumeric,Alphanumeric,0.9947389064103882
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_0,Date & Time,Date & Time,0.9051865620853188
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_1,Date & Time,Date & Time,0.6005267589519463
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_2,Close_ended_text,Close_ended_text,0.9999060274152209
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$US,Alphanumeric,Alphanumeric,0.9771185037969429
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$Age,Date & Time,Date & Time,0.6493279618850556
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$Weight (pounds),Range_Type,Alphanumeric,0.8107752866084343
