master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$unknown_2,close_ended_text,close_ended_text,0.9999128276475945
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$Slot,close_ended_text,close_ended_text,0.9998488590060941
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$Name,open_ended_text,open_ended_text,0.998133869791336
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$Ex-Students,open_ended_text,open_ended_text,0.9991543659056252
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$Year Of Completion,date & time,date & time,0.9949615898199565
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$Working In,close_ended_text,close_ended_text,0.9996669602370503
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$Location,open_ended_text,open_ended_text,0.998993904352526
web_data_common$$##$$1438042986423.95_20150728002306-00286-ip-10-236-191-2_476335985_0$$##$$Release,alphanumeric,alphanumeric,0.8405728115258161
web_data_common$$##$$1438042986423.95_20150728002306-00286-ip-10-236-191-2_476335985_0$$##$$Release date,date & time,date & time,0.9961972219701306
web_data_common$$##$$1438042986423.95_20150728002306-00297-ip-10-236-191-2_809993533_47$$##$$Code,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423.95_20150728002306-00297-ip-10-236-191-2_809993533_47$$##$$Description,open_ended_text,open_ended_text,0.9999927070100251
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Sale/Hip/Type,alphanumeric,alphanumeric,0.991841703529566
"web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Name, Sex, YOB",alphanumeric,alphanumeric,0.9913444462819913
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Pedigree,open_ended_text,open_ended_text,0.9969895596805904
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Cover Sire,close_ended_text,close_ended_text,0.8784285139578367
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Buyer,open_ended_text,open_ended_text,0.9978608212022991
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Consignor,close_ended_text,open_ended_text,0.6769086003863722
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Price,alphanumeric,alphanumeric,0.8153586110171558
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Status,close_ended_text,close_ended_text,0.9993555181704494
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$Week,date & time,date & time,0.9962843745460239
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$6.x,integer,integer,0.7872555581230083
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$7.x,integer,integer,0.7965209979489487
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$Total,integer,integer,0.7961463003240719
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$Vehicle,alphanumeric,alphanumeric,0.9687373914793765
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$Deals,alphanumeric,alphanumeric,0.9687373914793765
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$Starting Price,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$Total Available,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$Coupe Most Popular Styles,open_ended_text,open_ended_text,0.9983235304464702
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$MPG,alphanumeric,alphanumeric,0.988999924981099
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$Engine,alphanumeric,alphanumeric,0.9633218935206006
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$MSRP,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Style,open_ended_text,open_ended_text,0.5804888881374074
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Beds,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Ba,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$1/2 Ba,integer,integer,0.9991919355678538
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Sq. Ft.,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Rent,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Term,open_ended_text,open_ended_text,0.5369296702998697
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Deposit,alphanumeric,alphanumeric,0.9765352559272755
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Date,date & time,date & time,0.9962843745460239
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Bug #,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Contribution size,alphanumeric,open_ended_text,0.9984876622866651
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Committer,close_ended_text,close_ended_text,0.9993118620160178
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Contributor,open_ended_text,open_ended_text,0.9990358866823545
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Description,open_ended_text,open_ended_text,0.9888675590259857
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_0,open_ended_text,open_ended_text,0.9995649226194762
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_1,open_ended_text,open_ended_text,0.9983793586519039
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_2,open_ended_text,open_ended_text,0.9898342118812609
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_3,open_ended_text,open_ended_text,0.9987996018096608
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_4,open_ended_text,open_ended_text,0.98587532349107
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$Chicago,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$IP,float,float,0.9880113908346679
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$H,integer,integer,0.9989935194349833
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$R,integer,integer,0.9989908097547627
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$ER,integer,integer,0.9989908097547627
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$BB,integer,integer,0.9991919355678538
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$SO,integer,integer,0.9991919355678538
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$NP,integer,integer,0.9989935194349833
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$ERA,float,float,0.9993067662082202
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$Area,alphanumeric,alphanumeric,0.9972757029039563
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$Levels,range_type,range_type,0.9692470444816588
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$Method,close_ended_text,close_ended_text,0.9995280459927676
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$Rarity,alphanumeric,alphanumeric,0.9901574556472446
web_data_common$$##$$1438042986423_95_20150728002306-00047-ip-10-236-191-2_731400523_18$$##$$Social,open_ended_text,open_ended_text,0.9996056782842508
web_data_common$$##$$1438042986423_95_20150728002306-00047-ip-10-236-191-2_731400523_18$$##$$Follows,integer,integer,0.9898365841520721
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Cited Patent,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Filing date,date & time,date & time,0.9962843745460239
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Publication date,date & time,date & time,0.9962843745460239
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Applicant,open_ended_text,open_ended_text,0.9981235903832554
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Title,open_ended_text,open_ended_text,0.999534225162954
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Domain,open_ended_text,open_ended_text,0.9994956966079331
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Daily traffic,integer,integer,0.9989935194349833
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Daily earnings,alphanumeric,alphanumeric,0.8624094604046229
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Rank,integer,integer,0.9502154100094926
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Ip Adress,alphanumeric,alphanumeric,0.4629040550585003
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$unknown_0,others,others,0.9883883615971116
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$API Name,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$Description,open_ended_text,open_ended_text,0.9947896914770218
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$Category,open_ended_text,open_ended_text,0.9982280583923842
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$Date,date & time,date & time,0.9025522739655509
web_data_common$$##$$1438042986423_95_20150728002306-00069-ip-10-236-191-2_262620922_0$$##$$Column name,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042986423_95_20150728002306-00069-ip-10-236-191-2_262620922_0$$##$$Description,open_ended_text,open_ended_text,0.9998103324913987
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$Team,open_ended_text,open_ended_text,0.9995004924078109
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$Conf,range_type,range_type,0.5349773016481597
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$All,range_type,range_type,0.5349773016481597
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$GF,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$GA,integer,integer,0.9986489417382751
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$Totals:,integer,integer,0.9171674116210332
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_1,others,open_ended_text,0.9994030629715784
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$Par,integer,integer,0.9987916195210034
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$Score,integer,integer,0.9988654404006274
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$Putts,integer,integer,0.9988654404006274
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_5,others,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_6,open_ended_text,open_ended_text,0.9981605700231088
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$Leg,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$Cumulative,alphanumeric,date & time,0.5222769092296368
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$Subtractive,float,float,0.9992319654140744
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$Site,open_ended_text,open_ended_text,0.9994902149078555
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$Date,date & time,date & time,0.9783313034305587
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$Type,close_ended_text,close_ended_text,0.9997164552591171
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$Rating,alphanumeric,alphanumeric,0.992581320834635
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$Date,date & time,date & time,0.9961887466053854
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$action,open_ended_text,open_ended_text,0.9993655498325371
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$by,close_ended_text,close_ended_text,0.9994727991207429
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$Title,alphanumeric,alphanumeric,0.959774392683775
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$Popularity,others,others,0.9883883615971116
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$Difficulty,others,others,0.9883883615971116
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$Submitted,date & time,date & time,0.8333895358656037
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$unknown_5,alphanumeric,alphanumeric,0.9948348230034372
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_0,date & time,date & time,0.917383666912803
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_1,date & time,date & time,0.6011093963484364
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_2,close_ended_text,close_ended_text,0.9999085245142189
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$US,alphanumeric,alphanumeric,0.9740503077229435
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$Age,date & time,date & time,0.6287858722720892
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$Weight (pounds),range_type,alphanumeric,0.8135363728759448
