master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
tpcds$$##$$promotion$$##$$p_item_sk,Integer,Integer,0.5268348055538401
tpcds$$##$$promotion$$##$$p_cost,Integer,Integer,0.979935197855175
tpcds$$##$$promotion$$##$$p_response_target,Integer,Integer,0.9799180131997483
tpcds$$##$$promotion$$##$$p_promo_name,Close_ended_text,Close_ended_text,0.9994656761118569
tpcds$$##$$promotion$$##$$p_channel_dmail,Close_ended_text,Close_ended_text,0.9991435893087718
tpcds$$##$$promotion$$##$$p_channel_email,Close_ended_text,Close_ended_text,0.9995172883098526
tpcds$$##$$promotion$$##$$p_channel_catalog,Close_ended_text,Close_ended_text,0.9995172902358949
tpcds$$##$$promotion$$##$$p_channel_tv,Close_ended_text,Close_ended_text,0.9995172863706205
tpcds$$##$$promotion$$##$$p_channel_radio,Close_ended_text,Close_ended_text,0.9995172863706205
tpcds$$##$$promotion$$##$$p_channel_press,Close_ended_text,Close_ended_text,0.9995172844180625
tpcds$$##$$promotion$$##$$p_channel_event,Close_ended_text,Close_ended_text,0.9995172902358949
tpcds$$##$$promotion$$##$$p_channel_demo,Close_ended_text,Close_ended_text,0.9995172921488815
tpcds$$##$$promotion$$##$$p_channel_details,Open_ended_text,Open_ended_text,0.9999955373912213
tpcds$$##$$promotion$$##$$p_purpose,Close_ended_text,Close_ended_text,0.9995172902358949
tpcds$$##$$promotion$$##$$p_discount_active,Close_ended_text,Close_ended_text,0.9995172844180625
mutagenesis_42$$##$$atoms$$##$$id,Integer,Integer,0.9966205552742049
mutagenesis_42$$##$$atoms$$##$$drug_id,Integer,Integer,0.9838149222637385
mutagenesis_42$$##$$atoms$$##$$element,Close_ended_text,Close_ended_text,0.9991435529324306
mutagenesis_42$$##$$atoms$$##$$atom_type,Integer,Integer,0.997106046611596
mutagenesis_42$$##$$atoms$$##$$charge,Float,Float,0.9203881562688209
Telstra$$##$$severity_type$$##$$id,Integer,Integer,0.9966205552742049
Telstra$$##$$severity_type$$##$$severity_type,Alphanumeric,Alphanumeric,0.9798284284881217
ctu_20news$$##$$2news$$##$$id,Integer,Integer,0.9966205552742049
ctu_20news$$##$$2news$$##$$text,Open_ended_text,Open_ended_text,0.9968554043930741
ctu_20news$$##$$2news$$##$$label,Close_ended_text,Close_ended_text,0.9994870265601741
Mesh$$##$$one_side_loaded$$##$$name,Alphanumeric,Alphanumeric,0.972584067382926
financial$$##$$account$$##$$account_id,Integer,Integer,0.9966205552742049
financial$$##$$account$$##$$district_id,Integer,Integer,0.997282499042814
financial$$##$$account$$##$$frequency,Close_ended_text,Close_ended_text,0.9998595692028363
financial$$##$$account$$##$$date,Date & Time,Date & Time,0.8461142568891575
tpcd$$##$$dss_order$$##$$o_orderkey,Integer,Integer,0.9966205552742049
tpcd$$##$$dss_order$$##$$o_custkey,Integer,Integer,0.9980959889093495
tpcd$$##$$dss_order$$##$$o_orderstatus,Close_ended_text,Close_ended_text,0.9634652351706441
tpcd$$##$$dss_order$$##$$o_totalprice,Float,Float,0.999301727918974
tpcd$$##$$dss_order$$##$$o_orderdate,Date & Time,Date & Time,0.8975555683668908
tpcd$$##$$dss_order$$##$$o_orderpriority,Alphanumeric,Alphanumeric,0.94890406053637
tpcd$$##$$dss_order$$##$$o_clerk,Alphanumeric,Alphanumeric,0.9668317273586797
tpcd$$##$$dss_order$$##$$o_shippriority,Integer,Integer,0.9518826488101049
tpcd$$##$$dss_order$$##$$o_comment,Alphanumeric,Alphanumeric,0.991907559908636
Mesh$$##$$usual$$##$$name,Alphanumeric,Alphanumeric,0.972584067382926
Mondial_geo$$##$$Province$$##$$Prov_id,Open_ended_text,Open_ended_text,0.9996226994249849
Mondial_geo$$##$$Province$$##$$Population,Integer,Integer,0.997211430487248
Mondial_geo$$##$$Province$$##$$Area,Integer,Integer,0.9972168063978337
ctu_metalearning$$##$$journal_nations$$##$$predictor_id,Integer,Integer,0.9966205552742049
ctu_metalearning$$##$$journal_nations$$##$$group_id,Integer,Integer,0.9966205552742049
ctu_metalearning$$##$$journal_nations$$##$$start_time,Date & Time,Date & Time,0.8742690092669496
ctu_metalearning$$##$$journal_nations$$##$$run_time,Float,Float,0.9984923521982618
ctu_metalearning$$##$$journal_nations$$##$$predictor_name,Alphanumeric,Alphanumeric,0.972584067382926
ctu_metalearning$$##$$journal_nations$$##$$predictor_long_name,Alphanumeric,Alphanumeric,0.8634313637626218
ctu_metalearning$$##$$journal_nations$$##$$table_name,Close_ended_text,Close_ended_text,0.9996643446865717
ctu_metalearning$$##$$journal_nations$$##$$column_list,Open_ended_text,Open_ended_text,0.8793432332217862
ctu_metalearning$$##$$journal_nations$$##$$propagation_path,Close_ended_text,Close_ended_text,0.9998662897304961
ctu_metalearning$$##$$journal_nations$$##$$propagation_depth,Integer,Integer,0.9972720448528367
ctu_metalearning$$##$$journal_nations$$##$$date_constrain,Others,Others,0.98837523805832
ctu_metalearning$$##$$journal_nations$$##$$parameter_list,Alphanumeric,Close_ended_text,0.9966504169611683
ctu_metalearning$$##$$journal_nations$$##$$pattern_name,Close_ended_text,Close_ended_text,0.9999146292287142
ctu_metalearning$$##$$journal_nations$$##$$pattern_author,Close_ended_text,Close_ended_text,0.9998534906432109
ctu_metalearning$$##$$journal_nations$$##$$pattern_code,Open_ended_text,Open_ended_text,0.845393013951926
ctu_metalearning$$##$$journal_nations$$##$$sql_code,Open_ended_text,Open_ended_text,0.9881843055605752
ctu_metalearning$$##$$journal_nations$$##$$target,Close_ended_text,Close_ended_text,0.9994650253426813
ctu_metalearning$$##$$journal_nations$$##$$relevance,Float,Float,0.9972598698942492
ctu_metalearning$$##$$journal_nations$$##$$concept_drift,Others,Others,0.98837523805832
ctu_metalearning$$##$$journal_nations$$##$$qc_row_count,Integer,Integer,0.9972492987609397
ctu_metalearning$$##$$journal_nations$$##$$qc_null_count,Integer,Integer,0.9946150576987846
ctu_metalearning$$##$$journal_nations$$##$$exception_message,Others,Others,0.98837523805832
ctu_metalearning$$##$$journal_nations$$##$$is_ok,Integer,Integer,0.9972492987609397
ctu_metalearning$$##$$journal_nations$$##$$is_duplicate,Integer,Integer,0.9972645481293629
ctu_metalearning$$##$$journal_nations$$##$$duplicate_name,Alphanumeric,Alphanumeric,0.9910276644627678
Mondial$$##$$river$$##$$Name,Open_ended_text,Open_ended_text,0.9995070867910313
Mondial$$##$$river$$##$$River,Open_ended_text,Close_ended_text,0.9426573847031909
Mondial$$##$$river$$##$$Lake,Open_ended_text,Open_ended_text,0.9993673072532769
Mondial$$##$$river$$##$$Sea,Close_ended_text,Close_ended_text,0.9996303032375444
Mondial$$##$$river$$##$$Length,Float,Float,0.9811783339739114
Mondial$$##$$river$$##$$SourceLongitude,Float,Float,0.9811783339739114
Mondial$$##$$river$$##$$SourceLatitude,Float,Float,0.9811734331225737
Mondial$$##$$river$$##$$Mountains,Close_ended_text,Close_ended_text,0.9990464840724942
Mondial$$##$$river$$##$$SourceAltitude,Float,Float,0.859362674371175
Mondial$$##$$river$$##$$EstuaryLongitude,Float,Float,0.9872191487458489
Mondial$$##$$river$$##$$EstuaryLatitude,Float,Float,0.9871659693934484
PremierLeague$$##$$Players$$##$$PlayerID,Integer,Integer,0.996090964247349
PremierLeague$$##$$Players$$##$$Name,Open_ended_text,Open_ended_text,0.999452992678902
PTE$$##$$pte_alcohol$$##$$Arg0,Alphanumeric,Alphanumeric,0.9892203989810875
PTE$$##$$pte_alcohol$$##$$Set,Alphanumeric,Alphanumeric,0.972584067382926
sakila$$##$$payment$$##$$payment_id,Integer,Integer,0.9966205552742049
sakila$$##$$payment$$##$$customer_id,Integer,Integer,0.9939956191437148
sakila$$##$$payment$$##$$staff_id,Integer,Integer,0.9638836228265473
sakila$$##$$payment$$##$$rental_id,Integer,Integer,0.5412259674209448
sakila$$##$$payment$$##$$amount,Float,Float,0.994425299549625
sakila$$##$$payment$$##$$payment_date,Date & Time,Date & Time,0.9931296416848814
sakila$$##$$payment$$##$$last_update,Date & Time,Date & Time,0.9890203224756298
WebKP$$##$$webpage$$##$$webpage_id,Alphanumeric,Alphanumeric,0.9018166053652609
WebKP$$##$$webpage$$##$$class_label,Close_ended_text,Close_ended_text,0.9994448476997757
lahman_2014$$##$$players$$##$$lahmanID,Integer,Integer,0.9966205552742049
lahman_2014$$##$$players$$##$$playerID,Alphanumeric,Alphanumeric,0.972584078322285
lahman_2014$$##$$players$$##$$managerID,Alphanumeric,Alphanumeric,0.9069135585401932
lahman_2014$$##$$players$$##$$hofID,Alphanumeric,Alphanumeric,0.9101857971815341
lahman_2014$$##$$players$$##$$birthYear,Date & Time,Integer,0.9855551717464937
lahman_2014$$##$$players$$##$$birthMonth,Integer,Integer,0.9798479038011716
lahman_2014$$##$$players$$##$$birthDay,Integer,Integer,0.9798501295289446
lahman_2014$$##$$players$$##$$birthCountry,Close_ended_text,Close_ended_text,0.9995229140108024
lahman_2014$$##$$players$$##$$birthState,Close_ended_text,Close_ended_text,0.996509411085196
lahman_2014$$##$$players$$##$$birthCity,Close_ended_text,Close_ended_text,0.9996762307364584
lahman_2014$$##$$players$$##$$deathYear,Date & Time,Integer,0.9054456534621205
lahman_2014$$##$$players$$##$$deathMonth,Integer,Integer,0.8969036347638826
lahman_2014$$##$$players$$##$$deathDay,Integer,Integer,0.9030607430378766
lahman_2014$$##$$players$$##$$deathCountry,Close_ended_text,Close_ended_text,0.9995227272758597
lahman_2014$$##$$players$$##$$deathState,Close_ended_text,Close_ended_text,0.9990361462803805
lahman_2014$$##$$players$$##$$deathCity,Close_ended_text,Close_ended_text,0.9996192159307522
lahman_2014$$##$$players$$##$$nameFirst,Close_ended_text,Close_ended_text,0.9997164306363223
lahman_2014$$##$$players$$##$$nameLast,Close_ended_text,Open_ended_text,0.9634843594472099
lahman_2014$$##$$players$$##$$nameNote,Open_ended_text,Open_ended_text,0.9868989989096015
lahman_2014$$##$$players$$##$$nameGiven,Open_ended_text,Open_ended_text,0.999162013996062
lahman_2014$$##$$players$$##$$nameNick,Open_ended_text,Open_ended_text,0.9932419683991698
lahman_2014$$##$$players$$##$$weight,Integer,Integer,0.9736196674980936
lahman_2014$$##$$players$$##$$height,Integer,Integer,0.9677897743076271
lahman_2014$$##$$players$$##$$bats,Close_ended_text,Close_ended_text,0.9994652029311888
lahman_2014$$##$$players$$##$$throws,Close_ended_text,Close_ended_text,0.9964652141812711
lahman_2014$$##$$players$$##$$debut,Date & Time,Date & Time,0.961812506875954
lahman_2014$$##$$players$$##$$finalGame,Date & Time,Date & Time,0.9394637590783161
lahman_2014$$##$$players$$##$$college,Close_ended_text,Close_ended_text,0.9997179631827797
lahman_2014$$##$$players$$##$$lahman40ID,Alphanumeric,Alphanumeric,0.9767205369864842
lahman_2014$$##$$players$$##$$lahman45ID,Alphanumeric,Alphanumeric,0.9767205369864842
lahman_2014$$##$$players$$##$$retroID,Alphanumeric,Alphanumeric,0.9725841168256826
lahman_2014$$##$$players$$##$$holtzID,Alphanumeric,Alphanumeric,0.9767202194554122
lahman_2014$$##$$players$$##$$bbrefID,Alphanumeric,Alphanumeric,0.972584067382926
Hepatitis_std$$##$$inf$$##$$dur,Integer,Integer,0.9971027000626005
Hepatitis_std$$##$$inf$$##$$a_id,Integer,Integer,0.9966205552742049
predictor_factory$$##$$PREDICTOR100056$$##$$propagated_id1,Integer,Integer,0.9967481695323976
predictor_factory$$##$$PREDICTOR100056$$##$$propagated_target1,Integer,Integer,0.9518826566910399
predictor_factory$$##$$PREDICTOR100056$$##$$HOUSEHOLD_MEMBERS_WORK_STATUS_existentialCount_1_100056,Integer,Integer,0.9518827197375059
lahman_2014$$##$$pitching$$##$$playerID,Alphanumeric,Alphanumeric,0.9670886839344701
lahman_2014$$##$$pitching$$##$$yearID,Date & Time,Date & Time,0.9938181076736847
lahman_2014$$##$$pitching$$##$$stint,Integer,Integer,0.963883441676762
lahman_2014$$##$$pitching$$##$$teamID,Close_ended_text,Close_ended_text,0.9926209094884401
lahman_2014$$##$$pitching$$##$$lgID,Close_ended_text,Close_ended_text,0.9994652102786499
lahman_2014$$##$$pitching$$##$$W,Integer,Integer,0.9971210926516902
lahman_2014$$##$$pitching$$##$$L,Integer,Integer,0.9970327591510848
lahman_2014$$##$$pitching$$##$$G,Integer,Integer,0.9971709624856604
lahman_2014$$##$$pitching$$##$$GS,Integer,Integer,0.9971663763922705
lahman_2014$$##$$pitching$$##$$CG,Integer,Integer,0.9971661775051708
lahman_2014$$##$$pitching$$##$$SHO,Integer,Integer,0.9879216672938886
lahman_2014$$##$$pitching$$##$$SV,Integer,Integer,0.9971216903308332
lahman_2014$$##$$pitching$$##$$IPouts,Integer,Integer,0.9951240267968007
lahman_2014$$##$$pitching$$##$$H,Integer,Integer,0.9972969291657618
lahman_2014$$##$$pitching$$##$$ER,Integer,Integer,0.9972287413893981
lahman_2014$$##$$pitching$$##$$HR,Integer,Integer,0.9970337561777761
lahman_2014$$##$$pitching$$##$$BB,Integer,Integer,0.9972500694452926
lahman_2014$$##$$pitching$$##$$SO,Integer,Integer,0.9965995434586192
lahman_2014$$##$$pitching$$##$$BAOpp,Integer,Integer,0.9373456943962672
lahman_2014$$##$$pitching$$##$$ERA,Integer,Integer,0.976941241204128
lahman_2014$$##$$pitching$$##$$IBB,Integer,Integer,0.9590745862335454
lahman_2014$$##$$pitching$$##$$WP,Integer,Integer,0.9769349273906895
lahman_2014$$##$$pitching$$##$$HBP,Integer,Integer,0.9797600883956015
lahman_2014$$##$$pitching$$##$$BK,Integer,Integer,0.9885642729896955
lahman_2014$$##$$pitching$$##$$BFP,Integer,Integer,0.9933164555056048
lahman_2014$$##$$pitching$$##$$GF,Integer,Integer,0.9799521991991116
lahman_2014$$##$$pitching$$##$$R,Integer,Integer,0.9966009030047993
lahman_2014$$##$$pitching$$##$$SH,Others,Others,0.98837523805832
lahman_2014$$##$$pitching$$##$$SF,Others,Others,0.98837523805832
lahman_2014$$##$$pitching$$##$$GIDP,Others,Others,0.98837523805832
AdventureWorks2014$$##$$SalesPerson$$##$$BusinessEntityID,Integer,Integer,0.9966205552742049
AdventureWorks2014$$##$$SalesPerson$$##$$TerritoryID,Integer,Integer,0.7837140992206227
AdventureWorks2014$$##$$SalesPerson$$##$$SalesQuota,Integer,Integer,0.9735124857474786
AdventureWorks2014$$##$$SalesPerson$$##$$Bonus,Integer,Integer,0.7554425917502298
AdventureWorks2014$$##$$SalesPerson$$##$$CommissionPct,Float,Float,0.9956888857382047
AdventureWorks2014$$##$$SalesPerson$$##$$SalesYTD,Float,Float,0.9993046404915524
AdventureWorks2014$$##$$SalesPerson$$##$$SalesLastYear,Float,Float,0.9991733827301318
AdventureWorks2014$$##$$SalesPerson$$##$$rowguid,Alphanumeric,Alphanumeric,0.9841744353872344
AdventureWorks2014$$##$$SalesPerson$$##$$ModifiedDate,Date & Time,Date & Time,0.8458244468269142
Dunur$$##$$daughter$$##$$name1,Open_ended_text,Open_ended_text,0.5825573804844917
Dunur$$##$$daughter$$##$$name2,Open_ended_text,Open_ended_text,0.9992969872090036
Mondial$$##$$islandIn$$##$$Island,Open_ended_text,Open_ended_text,0.9995599889371756
Mondial$$##$$islandIn$$##$$Sea,Close_ended_text,Close_ended_text,0.9999129448522286
Mondial$$##$$islandIn$$##$$Lake,Open_ended_text,Open_ended_text,0.9994019556827424
Mondial$$##$$islandIn$$##$$River,Others,Others,0.98837523805832
mutagenesis_188$$##$$drugs$$##$$id,Integer,Integer,0.9966205552742049
mutagenesis_188$$##$$drugs$$##$$ind1,Integer,Integer,0.9857654532312685
mutagenesis_188$$##$$drugs$$##$$inda,Integer,Integer,0.9857654532312685
mutagenesis_188$$##$$drugs$$##$$act,Float,Float,0.9992115747600596
mutagenesis_188$$##$$drugs$$##$$logp,Float,Float,0.9988797339191953
mutagenesis_188$$##$$drugs$$##$$lumo,Float,Float,0.9992798789502099
mutagenesis_188$$##$$drugs$$##$$active,Integer,Integer,0.9972658172350224
imdb_ijs$$##$$roles$$##$$actor_id,Integer,Integer,0.9990152422222083
imdb_ijs$$##$$roles$$##$$movie_id,Integer,Integer,0.9968762604547157
imdb_ijs$$##$$roles$$##$$role,Open_ended_text,Open_ended_text,0.9698567326785621
tpch$$##$$lineitem$$##$$l_shipdate,Date & Time,Date & Time,0.8975547109293287
tpch$$##$$lineitem$$##$$l_orderkey,Integer,Integer,0.9990153781534477
tpch$$##$$lineitem$$##$$l_discount,Float,Float,0.9250657251501184
tpch$$##$$lineitem$$##$$l_extendedprice,Float,Float,0.9988987488361747
tpch$$##$$lineitem$$##$$l_suppkey,Integer,Integer,0.9967042575110877
tpch$$##$$lineitem$$##$$l_quantity,Integer,Integer,0.9518830349430228
tpch$$##$$lineitem$$##$$l_returnflag,Close_ended_text,Close_ended_text,0.9634652351706441
tpch$$##$$lineitem$$##$$l_partkey,Integer,Integer,0.9987887042305721
tpch$$##$$lineitem$$##$$l_linestatus,Close_ended_text,Close_ended_text,0.9634652353366031
tpch$$##$$lineitem$$##$$l_tax,Float,Float,0.9250656976494906
tpch$$##$$lineitem$$##$$l_commitdate,Date & Time,Date & Time,0.8975546042471185
tpch$$##$$lineitem$$##$$l_receiptdate,Date & Time,Date & Time,0.8975546622708558
tpch$$##$$lineitem$$##$$l_shipmode,Close_ended_text,Close_ended_text,0.9627166644388505
tpch$$##$$lineitem$$##$$l_linenumber,Integer,Integer,0.95188269609529
tpch$$##$$lineitem$$##$$l_shipinstruct,Close_ended_text,Close_ended_text,0.9638257397603522
tpch$$##$$lineitem$$##$$l_comment,Open_ended_text,Open_ended_text,0.9973294893482445
Grants$$##$$foa_info_awards$$##$$award_id,Integer,Integer,0.9977571895330244
Grants$$##$$foa_info_awards$$##$$code,Integer,Integer,0.993922648173675
YelpDataset3_disc_clean$$##$$Users_Compliments$$##$$compliment_id,Integer,Integer,0.9638835181038665
YelpDataset3_disc_clean$$##$$Users_Compliments$$##$$user_id,Integer,Integer,0.998862713254616
YelpDataset3_disc_clean$$##$$Users_Compliments$$##$$number_of_compliments,Close_ended_text,Close_ended_text,0.9934652289497413
Credit$$##$$member$$##$$member_no,Integer,Integer,0.9966205552742049
Credit$$##$$member$$##$$lastname,Close_ended_text,Close_ended_text,0.9995174209423514
Credit$$##$$member$$##$$firstname,Open_ended_text,Open_ended_text,0.9992969671114366
Credit$$##$$member$$##$$middleinitial,Others,Others,0.98837523805832
Credit$$##$$member$$##$$street,Others,Others,0.98837523805832
Credit$$##$$member$$##$$city,Others,Others,0.98837523805832
Credit$$##$$member$$##$$state_prov,Others,Others,0.98837523805832
Credit$$##$$member$$##$$country,Others,Others,0.98837523805832
Credit$$##$$member$$##$$mail_code,Others,Others,0.98837523805832
Credit$$##$$member$$##$$phone_no,Others,Others,0.98837523805832
Credit$$##$$member$$##$$photograph,Others,Others,0.98837523805832
Credit$$##$$member$$##$$issue_dt,Date & Time,Date & Time,0.9876090903836867
Credit$$##$$member$$##$$expr_dt,Date & Time,Date & Time,0.9876090903836867
Credit$$##$$member$$##$$region_no,Integer,Integer,0.9969249618319995
Credit$$##$$member$$##$$corp_no,Integer,Integer,0.797425594493577
Credit$$##$$member$$##$$prev_balance,Integer,Integer,0.98556591205839
Credit$$##$$member$$##$$curr_balance,Integer,Integer,0.98556591205839
Credit$$##$$member$$##$$member_code,Others,Others,0.98837523805832
classicmodels$$##$$customers$$##$$customerNumber,Integer,Integer,0.9966205552742049
classicmodels$$##$$customers$$##$$customerName,Open_ended_text,Open_ended_text,0.997484461637014
classicmodels$$##$$customers$$##$$contactLastName,Open_ended_text,Open_ended_text,0.999682972959669
classicmodels$$##$$customers$$##$$contactFirstName,Open_ended_text,Open_ended_text,0.9996528186243681
classicmodels$$##$$customers$$##$$phone,Alphanumeric,Alphanumeric,0.8511953837477488
classicmodels$$##$$customers$$##$$addressLine1,Open_ended_text,Alphanumeric,0.9790224370496137
classicmodels$$##$$customers$$##$$addressLine2,Alphanumeric,Alphanumeric,0.9268927710883827
classicmodels$$##$$customers$$##$$city,Open_ended_text,Open_ended_text,0.9996106975686421
classicmodels$$##$$customers$$##$$state,Close_ended_text,Close_ended_text,0.9989432103705048
classicmodels$$##$$customers$$##$$postalCode,Integer,Integer,0.697075370109903
classicmodels$$##$$customers$$##$$country,Close_ended_text,Close_ended_text,0.9996200461866169
