master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
tpcds$$##$$promotion$$##$$p_discount_active,close_ended_text,close_ended_text,0.9995211229213465
mutagenesis_42$$##$$atoms$$##$$id,integer,integer,0.9966139219800663
mutagenesis_42$$##$$atoms$$##$$drug_id,integer,integer,0.9826185866028845
mutagenesis_42$$##$$atoms$$##$$element,close_ended_text,close_ended_text,0.9991474142091719
mutagenesis_42$$##$$atoms$$##$$atom_type,integer,integer,0.9970958517362787
mutagenesis_42$$##$$atoms$$##$$charge,float,float,0.9233765408026862
Telstra$$##$$severity_type$$##$$id,integer,integer,0.9966139219800663
Telstra$$##$$severity_type$$##$$severity_type,alphanumeric,alphanumeric,0.973733111633269
ctu_20news$$##$$2news$$##$$id,integer,integer,0.9966139219800663
ctu_20news$$##$$2news$$##$$text,open_ended_text,open_ended_text,0.9968003167999403
ctu_20news$$##$$2news$$##$$label,close_ended_text,close_ended_text,0.9994908498596556
Mesh$$##$$one_side_loaded$$##$$name,alphanumeric,alphanumeric,0.9711948946286137
financial$$##$$account$$##$$account_id,integer,integer,0.9966139219800663
financial$$##$$account$$##$$district_id,integer,integer,0.9972700214774983
financial$$##$$account$$##$$frequency,close_ended_text,close_ended_text,0.9998615262565629
financial$$##$$account$$##$$date,date & time,date & time,0.8461286528640966
tpcd$$##$$dss_order$$##$$o_orderkey,integer,integer,0.9966139219800663
tpcd$$##$$dss_order$$##$$o_custkey,integer,integer,0.9980990103120554
tpcd$$##$$dss_order$$##$$o_orderstatus,close_ended_text,close_ended_text,0.957469052149025
tpcd$$##$$dss_order$$##$$o_totalprice,float,float,0.9993035673600277
tpcd$$##$$dss_order$$##$$o_orderdate,date & time,date & time,0.8973793813597519
tpcd$$##$$dss_order$$##$$o_orderpriority,alphanumeric,alphanumeric,0.9308066681416872
tpcd$$##$$dss_order$$##$$o_clerk,alphanumeric,alphanumeric,0.9667317286951669
tpcd$$##$$dss_order$$##$$o_shippriority,integer,integer,0.9548653254475474
tpcd$$##$$dss_order$$##$$o_comment,alphanumeric,alphanumeric,0.9914538386979193
Mesh$$##$$usual$$##$$name,alphanumeric,alphanumeric,0.9711948946286137
Mondial_geo$$##$$Province$$##$$Prov_id,open_ended_text,open_ended_text,0.9996233433433033
Mondial_geo$$##$$Province$$##$$Population,integer,integer,0.9971949288483618
Mondial_geo$$##$$Province$$##$$Area,integer,integer,0.9972005077583059
ctu_metalearning$$##$$journal_nations$$##$$predictor_id,integer,integer,0.9966139219800663
ctu_metalearning$$##$$journal_nations$$##$$group_id,integer,integer,0.9966139219800663
ctu_metalearning$$##$$journal_nations$$##$$start_time,date & time,date & time,0.8712116328382002
ctu_metalearning$$##$$journal_nations$$##$$run_time,float,float,0.9984782353447604
ctu_metalearning$$##$$journal_nations$$##$$predictor_name,alphanumeric,alphanumeric,0.9711948946286137
ctu_metalearning$$##$$journal_nations$$##$$predictor_long_name,alphanumeric,alphanumeric,0.8681909774813219
ctu_metalearning$$##$$journal_nations$$##$$table_name,close_ended_text,close_ended_text,0.9996682621537285
ctu_metalearning$$##$$journal_nations$$##$$column_list,open_ended_text,open_ended_text,0.8807766778713968
ctu_metalearning$$##$$journal_nations$$##$$propagation_path,close_ended_text,close_ended_text,0.9998684487352172
ctu_metalearning$$##$$journal_nations$$##$$propagation_depth,integer,integer,0.9972591917544873
ctu_metalearning$$##$$journal_nations$$##$$date_constrain,others,others,0.9883883615971116
ctu_metalearning$$##$$journal_nations$$##$$parameter_list,alphanumeric,close_ended_text,0.9996654492253433
ctu_metalearning$$##$$journal_nations$$##$$pattern_name,close_ended_text,close_ended_text,0.9999168913285734
ctu_metalearning$$##$$journal_nations$$##$$pattern_author,close_ended_text,close_ended_text,0.9998554955541173
ctu_metalearning$$##$$journal_nations$$##$$pattern_code,open_ended_text,open_ended_text,0.8601939338323245
ctu_metalearning$$##$$journal_nations$$##$$sql_code,open_ended_text,open_ended_text,0.9880495520562893
ctu_metalearning$$##$$journal_nations$$##$$target,close_ended_text,close_ended_text,0.9994688754176512
ctu_metalearning$$##$$journal_nations$$##$$relevance,float,float,0.9972500269149903
ctu_metalearning$$##$$journal_nations$$##$$concept_drift,others,others,0.9883883615971116
ctu_metalearning$$##$$journal_nations$$##$$qc_row_count,integer,integer,0.9972335215955588
ctu_metalearning$$##$$journal_nations$$##$$qc_null_count,integer,integer,0.9976097326252167
ctu_metalearning$$##$$journal_nations$$##$$exception_message,others,others,0.9883883615971116
ctu_metalearning$$##$$journal_nations$$##$$is_ok,integer,integer,0.9972335215955588
ctu_metalearning$$##$$journal_nations$$##$$is_duplicate,integer,integer,0.9972502606328046
ctu_metalearning$$##$$journal_nations$$##$$duplicate_name,alphanumeric,alphanumeric,0.9939514421175337
Mondial$$##$$river$$##$$Name,open_ended_text,open_ended_text,0.9995073995148216
Mondial$$##$$river$$##$$River,open_ended_text,close_ended_text,0.9424038885147845
Mondial$$##$$river$$##$$Lake,open_ended_text,open_ended_text,0.9993692263253867
Mondial$$##$$river$$##$$Sea,close_ended_text,close_ended_text,0.9996431738782625
Mondial$$##$$river$$##$$Length,float,float,0.9751803894211519
Mondial$$##$$river$$##$$SourceLongitude,float,float,0.9751803894211519
Mondial$$##$$river$$##$$SourceLatitude,float,float,0.9751749354246851
Mondial$$##$$river$$##$$Mountains,close_ended_text,close_ended_text,0.9990477818653423
Mondial$$##$$river$$##$$SourceAltitude,float,float,0.8834209928286103
Mondial$$##$$river$$##$$EstuaryLongitude,float,float,0.9902188397837686
Mondial$$##$$river$$##$$EstuaryLatitude,float,float,0.9841641772982737
PremierLeague$$##$$Players$$##$$PlayerID,integer,integer,0.9961097309772884
PremierLeague$$##$$Players$$##$$Name,open_ended_text,open_ended_text,0.9964541095217554
PTE$$##$$pte_alcohol$$##$$Arg0,alphanumeric,alphanumeric,0.9861527631290461
PTE$$##$$pte_alcohol$$##$$Set,alphanumeric,alphanumeric,0.9711948946286137
sakila$$##$$payment$$##$$payment_id,integer,integer,0.9966139219800663
sakila$$##$$payment$$##$$customer_id,integer,integer,0.9939881352824428
sakila$$##$$payment$$##$$staff_id,integer,integer,0.9638663366453893
sakila$$##$$payment$$##$$rental_id,integer,integer,0.5571088425665872
sakila$$##$$payment$$##$$amount,float,float,0.9944396726763595
sakila$$##$$payment$$##$$payment_date,date & time,date & time,0.9961979307552464
sakila$$##$$payment$$##$$last_update,date & time,date & time,0.9891012725623463
WebKP$$##$$webpage$$##$$webpage_id,alphanumeric,alphanumeric,0.9094066840998756
WebKP$$##$$webpage$$##$$class_label,close_ended_text,close_ended_text,0.9994487007385965
lahman_2014$$##$$players$$##$$lahmanID,integer,integer,0.9966139219800663
lahman_2014$$##$$players$$##$$playerID,alphanumeric,alphanumeric,0.9711949039764021
lahman_2014$$##$$players$$##$$managerID,alphanumeric,alphanumeric,0.9044614135982708
lahman_2014$$##$$players$$##$$hofID,alphanumeric,alphanumeric,0.9047286007200492
lahman_2014$$##$$players$$##$$birthYear,date & time,integer,0.9735475941170486
lahman_2014$$##$$players$$##$$birthMonth,integer,integer,0.9618370104966969
lahman_2014$$##$$players$$##$$birthDay,integer,integer,0.9558383914330808
lahman_2014$$##$$players$$##$$birthCountry,close_ended_text,close_ended_text,0.9995267487299269
lahman_2014$$##$$players$$##$$birthState,close_ended_text,close_ended_text,0.9995132779459627
lahman_2014$$##$$players$$##$$birthCity,close_ended_text,close_ended_text,0.9996883953329037
lahman_2014$$##$$players$$##$$deathYear,date & time,integer,0.9048113975942589
lahman_2014$$##$$players$$##$$deathMonth,integer,integer,0.8991980387950446
lahman_2014$$##$$players$$##$$deathDay,integer,integer,0.9023660320686697
lahman_2014$$##$$players$$##$$deathCountry,close_ended_text,close_ended_text,0.9995265565563505
lahman_2014$$##$$players$$##$$deathState,close_ended_text,close_ended_text,0.9960400139357594
lahman_2014$$##$$players$$##$$deathCity,close_ended_text,close_ended_text,0.99963198797996
lahman_2014$$##$$players$$##$$nameFirst,close_ended_text,close_ended_text,0.9997211061836393
lahman_2014$$##$$players$$##$$nameLast,close_ended_text,open_ended_text,0.9598338904127905
lahman_2014$$##$$players$$##$$nameNote,open_ended_text,open_ended_text,0.9928556494880618
lahman_2014$$##$$players$$##$$nameGiven,open_ended_text,open_ended_text,0.9991602247935798
lahman_2014$$##$$players$$##$$nameNick,open_ended_text,open_ended_text,0.99623018896954
lahman_2014$$##$$players$$##$$weight,integer,integer,0.9466076757743832
lahman_2014$$##$$players$$##$$height,integer,integer,0.9437766279441352
lahman_2014$$##$$players$$##$$bats,close_ended_text,close_ended_text,0.9994690211310027
lahman_2014$$##$$players$$##$$throws,close_ended_text,close_ended_text,0.9964690319549081
lahman_2014$$##$$players$$##$$debut,date & time,date & time,0.9708792988161825
lahman_2014$$##$$players$$##$$finalGame,date & time,date & time,0.9335244402687839
lahman_2014$$##$$players$$##$$college,close_ended_text,close_ended_text,0.9997292137689847
lahman_2014$$##$$players$$##$$lahman40ID,alphanumeric,alphanumeric,0.9699236111783047
lahman_2014$$##$$players$$##$$lahman45ID,alphanumeric,alphanumeric,0.9699236111783047
lahman_2014$$##$$players$$##$$retroID,alphanumeric,alphanumeric,0.9711949467607228
lahman_2014$$##$$players$$##$$holtzID,alphanumeric,alphanumeric,0.9699232736697276
lahman_2014$$##$$players$$##$$bbrefID,alphanumeric,alphanumeric,0.9711948946286137
Hepatitis_std$$##$$inf$$##$$dur,integer,integer,0.997092389404175
Hepatitis_std$$##$$inf$$##$$a_id,integer,integer,0.9966139219800663
predictor_factory$$##$$PREDICTOR100056$$##$$propagated_id1,integer,integer,0.9968004382170133
predictor_factory$$##$$PREDICTOR100056$$##$$propagated_target1,integer,integer,0.954865333629389
predictor_factory$$##$$PREDICTOR100056$$##$$HOUSEHOLD_MEMBERS_WORK_STATUS_existentialCount_1_100056,integer,integer,0.9548653990830289
lahman_2014$$##$$pitching$$##$$playerID,alphanumeric,alphanumeric,0.9632678099597844
lahman_2014$$##$$pitching$$##$$yearID,date & time,date & time,0.993960481179119
lahman_2014$$##$$pitching$$##$$stint,integer,integer,0.9638661485817549
lahman_2014$$##$$pitching$$##$$teamID,close_ended_text,close_ended_text,0.998645754672322
lahman_2014$$##$$pitching$$##$$lgID,close_ended_text,close_ended_text,0.9994690282001322
lahman_2014$$##$$pitching$$##$$W,integer,integer,0.997104179809968
lahman_2014$$##$$pitching$$##$$L,integer,integer,0.9970157629474057
lahman_2014$$##$$pitching$$##$$G,integer,integer,0.9971543513870336
lahman_2014$$##$$pitching$$##$$GS,integer,integer,0.9971496222374026
lahman_2014$$##$$pitching$$##$$CG,integer,integer,0.9971494158074188
lahman_2014$$##$$pitching$$##$$SHO,integer,integer,0.9879044581487398
lahman_2014$$##$$pitching$$##$$SV,integer,integer,0.9971048001954979
lahman_2014$$##$$pitching$$##$$IPouts,integer,integer,0.9951156220158243
lahman_2014$$##$$pitching$$##$$H,integer,integer,0.9972834893940508
lahman_2014$$##$$pitching$$##$$ER,integer,integer,0.9972130372322812
lahman_2014$$##$$pitching$$##$$HR,integer,integer,0.997016797886398
lahman_2014$$##$$pitching$$##$$BB,integer,integer,0.9972343211522077
lahman_2014$$##$$pitching$$##$$SO,integer,integer,0.9965847263533404
lahman_2014$$##$$pitching$$##$$BAOpp,integer,integer,0.9523084144487877
lahman_2014$$##$$pitching$$##$$ERA,integer,integer,0.970933392046605
lahman_2014$$##$$pitching$$##$$IBB,integer,integer,0.9678145754885314
lahman_2014$$##$$pitching$$##$$WP,integer,integer,0.9679269301659037
lahman_2014$$##$$pitching$$##$$HBP,integer,integer,0.9617507864215549
lahman_2014$$##$$pitching$$##$$BK,integer,integer,0.9825564650904071
lahman_2014$$##$$pitching$$##$$BFP,integer,integer,0.9903156627283332
lahman_2014$$##$$pitching$$##$$GF,integer,integer,0.9679443401762133
lahman_2014$$##$$pitching$$##$$R,integer,integer,0.9965861361993726
lahman_2014$$##$$pitching$$##$$SH,others,others,0.9883883615971116
lahman_2014$$##$$pitching$$##$$SF,others,others,0.9883883615971116
lahman_2014$$##$$pitching$$##$$GIDP,others,others,0.9883883615971116
AdventureWorks2014$$##$$SalesPerson$$##$$BusinessEntityID,integer,integer,0.9966139219800663
AdventureWorks2014$$##$$SalesPerson$$##$$TerritoryID,integer,integer,0.7961060533826407
AdventureWorks2014$$##$$SalesPerson$$##$$SalesQuota,integer,integer,0.9735228382659646
AdventureWorks2014$$##$$SalesPerson$$##$$Bonus,integer,integer,0.7709521186146955
AdventureWorks2014$$##$$SalesPerson$$##$$CommissionPct,float,float,0.9986784940424807
AdventureWorks2014$$##$$SalesPerson$$##$$SalesYTD,float,float,0.9993067662082202
AdventureWorks2014$$##$$SalesPerson$$##$$SalesLastYear,float,float,0.9991704689223507
AdventureWorks2014$$##$$SalesPerson$$##$$rowguid,alphanumeric,alphanumeric,0.9807303981615608
AdventureWorks2014$$##$$SalesPerson$$##$$ModifiedDate,date & time,date & time,0.8519043326002425
Dunur$$##$$daughter$$##$$name1,open_ended_text,open_ended_text,0.5804888881374074
Dunur$$##$$daughter$$##$$name2,open_ended_text,open_ended_text,0.9993963710424325
Mondial$$##$$islandIn$$##$$Island,open_ended_text,open_ended_text,0.999559802759626
Mondial$$##$$islandIn$$##$$Sea,close_ended_text,close_ended_text,0.999915174872697
Mondial$$##$$islandIn$$##$$Lake,open_ended_text,open_ended_text,0.9994030629715784
Mondial$$##$$islandIn$$##$$River,others,others,0.9883883615971116
mutagenesis_188$$##$$drugs$$##$$id,integer,integer,0.9966139219800663
mutagenesis_188$$##$$drugs$$##$$ind1,integer,integer,0.9797595678368293
mutagenesis_188$$##$$drugs$$##$$inda,integer,integer,0.9797595678368293
mutagenesis_188$$##$$drugs$$##$$act,float,float,0.9992099196913998
mutagenesis_188$$##$$drugs$$##$$logp,float,float,0.9988701164321474
mutagenesis_188$$##$$drugs$$##$$lumo,float,float,0.9992803653591089
mutagenesis_188$$##$$drugs$$##$$active,integer,integer,0.9972515763627894
imdb_ijs$$##$$roles$$##$$actor_id,integer,integer,0.9990247876417817
imdb_ijs$$##$$roles$$##$$movie_id,integer,integer,0.9968859706675712
imdb_ijs$$##$$roles$$##$$role,open_ended_text,open_ended_text,0.9723146062925088
tpch$$##$$lineitem$$##$$l_shipdate,date & time,date & time,0.8973783037962357
tpch$$##$$lineitem$$##$$l_orderkey,integer,integer,0.9990232685737888
tpch$$##$$lineitem$$##$$l_discount,float,float,0.94908038841175
tpch$$##$$lineitem$$##$$l_extendedprice,float,float,0.9988897829191414
tpch$$##$$lineitem$$##$$l_suppkey,integer,integer,0.993682239184908
tpch$$##$$lineitem$$##$$l_quantity,integer,integer,0.9578657263223711
tpch$$##$$lineitem$$##$$l_returnflag,close_ended_text,close_ended_text,0.957469052149025
tpch$$##$$lineitem$$##$$l_partkey,integer,integer,0.9987972927772069
tpch$$##$$lineitem$$##$$l_linestatus,close_ended_text,close_ended_text,0.9574690523086954
tpch$$##$$lineitem$$##$$l_tax,float,float,0.9490803614081723
tpch$$##$$lineitem$$##$$l_commitdate,date & time,date & time,0.897378219001979
tpch$$##$$lineitem$$##$$l_receiptdate,date & time,date & time,0.8973782651214846
tpch$$##$$lineitem$$##$$l_shipmode,close_ended_text,close_ended_text,0.9597200687189656
tpch$$##$$lineitem$$##$$l_linenumber,integer,integer,0.9548653745381388
tpch$$##$$lineitem$$##$$l_shipinstruct,close_ended_text,close_ended_text,0.9608275699504547
tpch$$##$$lineitem$$##$$l_comment,open_ended_text,open_ended_text,0.9973027451592467
Grants$$##$$foa_info_awards$$##$$award_id,integer,integer,0.9977564546654114
Grants$$##$$foa_info_awards$$##$$code,integer,integer,0.9939054764214486
YelpDataset3_disc_clean$$##$$Users_Compliments$$##$$compliment_id,integer,integer,0.9638662279258812
YelpDataset3_disc_clean$$##$$Users_Compliments$$##$$user_id,integer,integer,0.9988714722496782
YelpDataset3_disc_clean$$##$$Users_Compliments$$##$$number_of_compliments,close_ended_text,close_ended_text,0.996469046163841
Credit$$##$$member$$##$$member_no,integer,integer,0.9966139219800663
Credit$$##$$member$$##$$lastname,close_ended_text,close_ended_text,0.999521254299184
Credit$$##$$member$$##$$firstname,open_ended_text,open_ended_text,0.9993963513280404
Credit$$##$$member$$##$$middleinitial,others,others,0.9883883615971116
Credit$$##$$member$$##$$street,others,others,0.9883883615971116
Credit$$##$$member$$##$$city,others,others,0.9883883615971116
Credit$$##$$member$$##$$state_prov,others,others,0.9883883615971116
Credit$$##$$member$$##$$country,others,others,0.9883883615971116
Credit$$##$$member$$##$$mail_code,others,others,0.9883883615971116
Credit$$##$$member$$##$$phone_no,others,others,0.9883883615971116
Credit$$##$$member$$##$$photograph,others,others,0.9883883615971116
Credit$$##$$member$$##$$issue_dt,date & time,date & time,0.9846912436139231
Credit$$##$$member$$##$$expr_dt,date & time,date & time,0.9846912436139231
Credit$$##$$member$$##$$region_no,integer,integer,0.9969078782150805
Credit$$##$$member$$##$$corp_no,integer,integer,0.8170468247737732
Credit$$##$$member$$##$$prev_balance,integer,integer,0.982558056967098
Credit$$##$$member$$##$$curr_balance,integer,integer,0.982558056967098
Credit$$##$$member$$##$$member_code,others,others,0.9883883615971116
classicmodels$$##$$customers$$##$$customerNumber,integer,integer,0.9966139219800663
classicmodels$$##$$customers$$##$$customerName,open_ended_text,open_ended_text,0.9944647808893379
classicmodels$$##$$customers$$##$$contactLastName,open_ended_text,open_ended_text,0.9996829321539191
classicmodels$$##$$customers$$##$$contactFirstName,open_ended_text,open_ended_text,0.9996526222712262
classicmodels$$##$$customers$$##$$phone,alphanumeric,alphanumeric,0.8442993300172073
classicmodels$$##$$customers$$##$$addressLine1,open_ended_text,alphanumeric,0.9786400233548762
classicmodels$$##$$customers$$##$$addressLine2,alphanumeric,alphanumeric,0.9238601229399648
classicmodels$$##$$customers$$##$$city,open_ended_text,open_ended_text,0.9966100802183524
classicmodels$$##$$customers$$##$$state,close_ended_text,close_ended_text,0.9989488040825076
classicmodels$$##$$customers$$##$$postalCode,integer,integer,0.6872033993565179
classicmodels$$##$$customers$$##$$country,close_ended_text,close_ended_text,0.9996254363094139
