master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$Stars,Integer,Integer,0.996977604762346
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$Year,Date & Time,Date & Time,0.9884915177661875
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$Rank,Alphanumeric,Alphanumeric,0.9876457284625414
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$Babies per million named Eva,Alphanumeric,Alphanumeric,0.9825201435843318
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$Level,Integer,Integer,0.997742695338175
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$Type,Close_ended_text,Close_ended_text,0.9997994397918888
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$unknown_2,Close_ended_text,Close_ended_text,0.9999081266160206
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$Slot,Close_ended_text,Close_ended_text,0.9998418330830994
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$Name,Open_ended_text,Open_ended_text,0.9981064319067784
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$Ex-Students,Open_ended_text,Open_ended_text,0.9991348320221859
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$Year Of Completion,Date & Time,Date & Time,0.9947085499978405
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$Working In,Close_ended_text,Close_ended_text,0.9996594070141236
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$Location,Open_ended_text,Open_ended_text,0.9989721062740455
web_data_common$$##$$1438042986423.95_20150728002306-00286-ip-10-236-191-2_476335985_0$$##$$Release,Alphanumeric,Alphanumeric,0.8612980602281477
web_data_common$$##$$1438042986423.95_20150728002306-00286-ip-10-236-191-2_476335985_0$$##$$Release date,Date & Time,Date & Time,0.9897350820439542
web_data_common$$##$$1438042986423.95_20150728002306-00297-ip-10-236-191-2_809993533_47$$##$$Code,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423.95_20150728002306-00297-ip-10-236-191-2_809993533_47$$##$$Description,Open_ended_text,Open_ended_text,0.9999927023215276
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Sale/Hip/Type,Alphanumeric,Alphanumeric,0.9916402704710002
"web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Name, Sex, YOB",Alphanumeric,Alphanumeric,0.9911062755264656
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Pedigree,Open_ended_text,Open_ended_text,0.9969895550394097
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Cover Sire,Close_ended_text,Close_ended_text,0.8784772706767002
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Buyer,Open_ended_text,Open_ended_text,0.9978574594395033
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Consignor,Close_ended_text,Open_ended_text,0.6828195365394272
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Price,Alphanumeric,Alphanumeric,0.8341398271469225
web_data_common$$##$$1438042986423.95_20150728002306-00326-ip-10-236-191-2_897619852_0$$##$$Status,Close_ended_text,Close_ended_text,0.9993481479445743
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$Week,Date & Time,Date & Time,0.9958269300263679
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$6.x,Integer,Integer,0.7926857153396742
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$7.x,Integer,Integer,0.8029089929048749
web_data_common$$##$$1438042986423.95_20150728002306-00338-ip-10-236-191-2_928875273_0$$##$$Total,Integer,Integer,0.802564284307402
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$Vehicle,Alphanumeric,Alphanumeric,0.9688331845235831
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$Deals,Alphanumeric,Alphanumeric,0.9688331845235831
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$Starting Price,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$1438042986423_95_20150728002306-00020-ip-10-236-191-2_375138589_9$$##$$Total Available,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$Coupe Most Popular Styles,Open_ended_text,Open_ended_text,0.9982969873877101
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$MPG,Alphanumeric,Alphanumeric,0.988874267546941
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$Engine,Alphanumeric,Alphanumeric,0.959672415536133
web_data_common$$##$$1438042986423_95_20150728002306-00028-ip-10-236-191-2_945600869_0$$##$$MSRP,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Style,Open_ended_text,Open_ended_text,0.582960637373537
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Beds,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Ba,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$1/2 Ba,Integer,Integer,0.9991704311968996
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Sq. Ft.,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Rent,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Term,Open_ended_text,Open_ended_text,0.5371720544989246
web_data_common$$##$$1438042986423_95_20150728002306-00030-ip-10-236-191-2_294098520_0$$##$$Deposit,Alphanumeric,Alphanumeric,0.9764266722338535
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Date,Date & Time,Date & Time,0.9958269300263679
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Bug #,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Contribution size,Alphanumeric,Open_ended_text,0.9984873160468625
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Committer,Close_ended_text,Close_ended_text,0.9992897627403945
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Contributor,Open_ended_text,Open_ended_text,0.9990210425523165
web_data_common$$##$$1438042986423_95_20150728002306-00034-ip-10-236-191-2_262915776_3$$##$$Description,Open_ended_text,Open_ended_text,0.985892740092129
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9995537380662565
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9983552168531262
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9928127276076897
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_3,Open_ended_text,Open_ended_text,0.9987767890628705
web_data_common$$##$$1438042986423_95_20150728002306-00037-ip-10-236-191-2_872020771_8$$##$$unknown_4,Open_ended_text,Open_ended_text,0.9859332505946632
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$Chicago,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$IP,Float,Float,0.9850807620196121
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$H,Integer,Integer,0.998958986448419
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$R,Integer,Integer,0.9989796256832868
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$ER,Integer,Integer,0.9989796256832868
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$BB,Integer,Integer,0.9991704311968996
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$SO,Integer,Integer,0.9991704311968996
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$NP,Integer,Integer,0.998958986448419
web_data_common$$##$$1438042986423_95_20150728002306-00038-ip-10-236-191-2_620686311_3$$##$$ERA,Float,Float,0.9993211027189641
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$Area,Alphanumeric,Alphanumeric,0.9971733076927531
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$Levels,Range_Type,Range_Type,0.9666773938120614
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$Method,Close_ended_text,Close_ended_text,0.9995117269205512
web_data_common$$##$$1438042986423_95_20150728002306-00041-ip-10-236-191-2_194730747_4$$##$$Rarity,Alphanumeric,Alphanumeric,0.9900350137184284
web_data_common$$##$$1438042986423_95_20150728002306-00047-ip-10-236-191-2_731400523_18$$##$$Social,Open_ended_text,Open_ended_text,0.9995964115654568
web_data_common$$##$$1438042986423_95_20150728002306-00047-ip-10-236-191-2_731400523_18$$##$$Follows,Integer,Integer,0.9928006653912432
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Cited Patent,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Filing date,Date & Time,Date & Time,0.9958269300263679
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Publication date,Date & Time,Date & Time,0.9958269300263679
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Applicant,Open_ended_text,Open_ended_text,0.9980962784996141
web_data_common$$##$$1438042986423_95_20150728002306-00052-ip-10-236-191-2_492018880_5$$##$$Title,Open_ended_text,Open_ended_text,0.9995223482982943
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Domain,Open_ended_text,Open_ended_text,0.9994822887946354
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Daily traffic,Integer,Integer,0.998958986448419
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Daily earnings,Alphanumeric,Alphanumeric,0.8771408239582683
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Rank,Integer,Integer,0.9534499958376352
web_data_common$$##$$1438042986423_95_20150728002306-00064-ip-10-236-191-2_828885570_32$$##$$Ip Adress,Alphanumeric,Alphanumeric,0.48629971220212675
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$unknown_0,Others,Others,0.9884057489725849
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$API Name,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$Description,Open_ended_text,Open_ended_text,0.9947914993228011
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$Category,Open_ended_text,Open_ended_text,0.9982744273529695
web_data_common$$##$$1438042986423_95_20150728002306-00067-ip-10-236-191-2_675840494_0$$##$$Date,Date & Time,Date & Time,0.8950433460420204
web_data_common$$##$$1438042986423_95_20150728002306-00069-ip-10-236-191-2_262620922_0$$##$$Column name,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$1438042986423_95_20150728002306-00069-ip-10-236-191-2_262620922_0$$##$$Description,Open_ended_text,Open_ended_text,0.999807781996336
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$Team,Open_ended_text,Open_ended_text,0.9994882329845889
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$Conf,Range_Type,Range_Type,0.5873782008020156
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$All,Range_Type,Range_Type,0.5873782008020156
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$GF,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423_95_20150728002306-00070-ip-10-236-191-2_884042814_2$$##$$GA,Integer,Integer,0.998603025252986
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$Totals:,Integer,Integer,0.9109348409449822
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_1,Others,Open_ended_text,0.9993884390833925
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$Par,Integer,Integer,0.9987813707224951
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$Score,Integer,Integer,0.9988546189130956
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$Putts,Integer,Integer,0.9988546189130956
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_5,Others,Open_ended_text,0.9991624658922175
web_data_common$$##$$1438042986423_95_20150728002306-00074-ip-10-236-191-2_416857304_21$$##$$unknown_6,Open_ended_text,Open_ended_text,0.9981333656762499
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$Leg,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$Cumulative,Alphanumeric,Date & Time,0.5093515945807472
web_data_common$$##$$1438042986423_95_20150728002306-00083-ip-10-236-191-2_825065783_1$$##$$Subtractive,Float,Float,0.9992484365342511
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$Site,Open_ended_text,Open_ended_text,0.9994766883987578
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$Date,Date & Time,Date & Time,0.9812149229406817
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$Type,Close_ended_text,Close_ended_text,0.9997080078595174
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_470775346_1$$##$$Rating,Alphanumeric,Alphanumeric,0.9923279734839232
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$Date,Date & Time,Date & Time,0.992991446028956
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$action,Open_ended_text,Open_ended_text,0.9993595721844271
web_data_common$$##$$1438042986423_95_20150728002306-00086-ip-10-236-191-2_582695802_4$$##$$by,Close_ended_text,Close_ended_text,0.9994538963674643
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$Title,Alphanumeric,Alphanumeric,0.9581175489629499
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$Popularity,Others,Others,0.9884057489725849
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$Difficulty,Others,Others,0.9884057489725849
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$Submitted,Date & Time,Date & Time,0.8415196593142282
web_data_common$$##$$1438042986423_95_20150728002306-00089-ip-10-236-191-2_343200283_0$$##$$unknown_5,Alphanumeric,Alphanumeric,0.9945203689344542
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_0,Date & Time,Date & Time,0.9199884793203854
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_1,Date & Time,Date & Time,0.6214188932196538
web_data_common$$##$$1438042986423_95_20150728002306-00110-ip-10-236-191-2_731003808_5$$##$$unknown_2,Close_ended_text,Close_ended_text,0.9999042733199612
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$US,Alphanumeric,Alphanumeric,0.9798811812358479
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$Age,Date & Time,Date & Time,0.6434196093120421
web_data_common$$##$$1438042986423_95_20150728002306-00113-ip-10-236-191-2_477559913_0$$##$$Weight (pounds),Range_Type,Alphanumeric,0.7963597316381223
